Id,Action
46048,0.976490335172399
46049,0.8347822136396152
46050,0.9887117190728743
46051,0.9928654634962969
46052,0.9953802445034009
46053,0.6040229913842613
46054,0.9938430720356909
46055,0.9975473478589582
46056,0.997265657079998
46057,0.9820817511450478
46058,0.9847647673768425
46059,0.9857059949014644
46060,0.9832631208451007
46061,0.9870622612260835
46062,0.975582862117269
46063,0.9937713283477795
46064,0.9972310127045141
46065,0.9972393178156782
46066,0.9976601121073274
46067,0.9966349697238751
46068,0.9785913437796252
46069,0.9962083518100322
46070,0.9940469531035967
46071,0.923555525184159
46072,0.7647049620475582
46073,0.9943949166417643
46074,0.9818545757414523
46075,0.9957307933924022
46076,0.9649672229833112
46077,0.9471715708555223
46078,0.9765342390518372
46079,0.992452285835034
46080,0.9940414513569621
46081,0.9682590907275618
46082,0.9778649400943772
46083,0.9958726831935486
46084,0.9849516463048023
46085,0.979342321087023
46086,0.9722558856463778
46087,0.9935455985077135
46088,0.9876918655595344
46089,0.9864318019004201
46090,0.9862246122803319
46091,0.9964274121075787
46092,0.9586537025607423
46093,0.9592827301096373
46094,0.9946118344028045
46095,0.9978272496470566
46096,0.9871550171358934
46097,0.9568032013517078
46098,0.977731779647193
46099,0.9944005207537924
46100,0.8413659348172947
46101,0.9246264416711119
46102,0.9945904079471155
46103,0.9971584769889251
46104,0.9303424937341193
46105,0.6759109752799265
46106,0.9942773383575417
46107,0.9951859106002816
46108,0.9678967840855041
46109,0.9945838281345777
46110,0.9806288901049452
46111,0.9926539983691253
46112,0.9939650076941631
46113,0.9887022843754487
46114,0.9925364839713872
46115,0.987565772395733
46116,0.9904195426034932
46117,0.9913707766806672
46118,0.9942679335012388
46119,0.99569916867495
46120,0.9899596446445493
46121,0.994526227432116
46122,0.9803066500886217
46123,0.9927035974730197
46124,0.976925487268163
46125,0.9607042393050218
46126,0.9980934034211655
46127,0.9762124006264683
46128,0.989367823627972
46129,0.969237663622431
46130,0.9941225204689342
46131,0.9857219080718164
46132,0.9964657989484917
46133,0.9940423338942143
46134,0.765818070970932
46135,0.9877471315722918
46136,0.9075662726498684
46137,0.9937001457572718
46138,0.9956942767641896
46139,0.9849544670302572
46140,0.9634518578430071
46141,0.855028496424406
46142,0.8582859597471193
46143,0.9928190906991107
46144,0.9976592929917546
46145,0.8225112824891111
46146,0.9884854519545254
46147,0.2718735483472862
46148,0.984713811540282
46149,0.9953190441793298
46150,0.9966674063476797
46151,0.9642170552746279
46152,0.946748579821846
46153,0.8488777443175906
46154,0.9907224426696046
46155,0.9778531534649566
46156,0.9883841708896585
46157,0.9676378936876822
46158,0.9712718867258342
46159,0.9509927654766652
46160,0.28070689847827685
46161,0.9490020105813777
46162,0.9571561119891202
46163,0.49047460636568674
46164,0.9938015418577333
46165,0.9961595679915393
46166,0.9851197433183515
46167,0.9947970082743979
46168,0.9721882509735387
46169,0.9641016732949215
46170,0.987716351768707
46171,0.9730436377480973
46172,0.9274574642948599
46173,0.9863782541824724
46174,0.9820532661301232
46175,0.9607022149916682
46176,0.972344337910326
46177,0.9965978366659171
46178,0.9738120018781051
46179,0.9931779569501172
46180,0.9960812620972945
46181,0.9875053678819586
46182,0.9944351645294706
46183,0.9945152473340746
46184,0.9920761932793912
46185,0.9902873586933483
46186,0.9932714916237992
46187,0.9964289483727397
46188,0.974637510666148
46189,0.5378367486146132
46190,0.9959012298463579
46191,0.9051469755240745
46192,0.994614978020493
46193,0.9943746863998012
46194,0.993243502726348
46195,0.9924717877628797
46196,0.9971037005654878
46197,0.9966003114524536
46198,0.9869013601632075
46199,0.9902958212836316
46200,0.8765169964671496
46201,0.9965053429336667
46202,0.9895580330963438
46203,0.9558080398626789
46204,0.9875354658476378
46205,0.9786442390731651
46206,0.9944816747664407
46207,0.9945324748730012
46208,0.4076555555555556
46209,0.993043259943809
46210,0.9911357662180358
46211,0.9681193158126853
46212,0.9943070663699828
46213,0.9931829189125816
46214,0.757849504700325
46215,0.9947696396355029
46216,0.7797543940419294
46217,0.9948040752046172
46218,0.9962279505884709
46219,0.9915976104969397
46220,0.9837286616699318
46221,0.9968864557324336
46222,0.9867821403867966
46223,0.9705405248615661
46224,0.8367041145798891
46225,0.9854702149698691
46226,0.9934282465901509
46227,0.9979710445790179
46228,0.6858861277751229
46229,0.9843992162068271
46230,0.8329071136197281
46231,0.3334342155459516
46232,0.988208254353545
46233,0.9937982759250115
46234,0.9755336644770001
46235,0.9941170930389649
46236,0.9918829269902245
46237,0.992220583417651
46238,0.9950755623067697
46239,0.9875665111138456
46240,0.9828060970518804
46241,0.9858135492712897
46242,0.9581724728785612
46243,0.9958526358877512
46244,0.27689106143711245
46245,0.996209975270026
46246,0.9171765067668597
46247,0.9967725765435889
46248,0.9298624376279372
46249,0.9950001775723079
46250,0.9535395657895276
46251,0.9954803300797957
46252,0.9908816838112673
46253,0.8557652905411045
46254,0.9721967112356762
46255,0.9943358373450357
46256,0.9846912111788209
46257,0.9979973731377502
46258,0.9915533033136479
46259,0.9290486129583826
46260,0.84716117910128
46261,0.9653981295412013
46262,0.9930098995178053
46263,0.9932136857924234
46264,0.9586037113324508
46265,0.6228200924472336
46266,0.9746268429368132
46267,0.8826701457089163
46268,0.9499502916701961
46269,0.9290315220332476
46270,0.9917388538684844
46271,0.6827296054316738
46272,0.9898518204612218
46273,0.9421008808180217
46274,0.9911603955868884
46275,0.9600074559315042
46276,0.9976333138184075
46277,0.9911585479483211
46278,0.9951782823515138
46279,0.5019685680474334
46280,0.9984784677541597
46281,0.9900469984931242
46282,0.9854472020599655
46283,0.7993739186432475
46284,0.9799768595855269
46285,0.803003276394764
46286,0.9963201039619969
46287,0.9515836015211843
46288,0.9504756786228088
46289,0.9874563321720929
46290,0.9967425052519246
46291,0.942463717666239
46292,0.9964901457604978
46293,0.9941116344633947
46294,0.9854556478056067
46295,0.7546649120416118
46296,0.7177775763709975
46297,0.9828689471185561
46298,0.9691043108825517
46299,0.8724204479683995
46300,0.9870206852312284
46301,0.8705673605325591
46302,0.9518142740994897
46303,0.9963846529838836
46304,0.984920622995924
46305,0.9783044572189089
46306,0.9823782048034102
46307,0.9724960353792621
46308,0.985919044361026
46309,0.971898220382563
46310,0.9791105940388871
46311,0.9739152905909357
46312,0.9919581170416775
46313,0.9930292791108266
46314,0.9959207612217851
46315,0.9838438426281344
46316,0.987866576205648
46317,0.7802626303770459
46318,0.9813903693169251
46319,0.9957663654387424
46320,0.9878689772802023
46321,0.9844156259795543
46322,0.8653870417615573
46323,0.980848993074849
46324,0.9962529951580187
46325,0.9830944890634855
46326,0.9928261309015987
46327,0.992536807531299
46328,0.9964773201265293
46329,0.9975374491809745
46330,0.9931850607679606
46331,0.9968844611518897
46332,0.9789740136603576
46333,0.9843277338320217
46334,0.9842088029026839
46335,0.9956533552378181
46336,0.9565846413525874
46337,0.9291646165210343
46338,0.9928123815247742
46339,0.9968015608937663
46340,0.9930718756763206
46341,0.9921698175150351
46342,0.7989448975221178
46343,0.7043494656243997
46344,0.9922536698707424
46345,0.7355707321352483
46346,0.9938247077605693
46347,0.9764953200280132
46348,0.9702001704198506
46349,0.6460186819843794
46350,0.9738520928314607
46351,0.34024279812880154
46352,0.9947213927248042
46353,0.991273358316222
46354,0.9963956168600818
46355,0.9965395855015811
46356,0.9820801711280023
46357,0.8758904741801604
46358,0.991657925813478
46359,0.9957095248180575
46360,0.9880911811734248
46361,0.987326541408574
46362,0.9962262199745286
46363,0.7850811727202164
46364,0.5376509204683322
46365,0.9965358767171134
46366,0.9980556502735979
46367,0.9981475729369433
46368,0.976853400321442
46369,0.9979386120945486
46370,0.9878550304442216
46371,0.9943560820923674
46372,0.9824420619118042
46373,0.9977378306822124
46374,0.9894481018619266
46375,0.9894370872692217
46376,0.994867726350909
46377,0.9895391694767233
46378,0.9667820465617305
46379,0.9703161397583246
46380,0.814592776433455
46381,0.9971544145014075
46382,0.9981423033045909
46383,0.9861042850803614
46384,0.9941123333588241
46385,0.9614028619469736
46386,0.9975002414490838
46387,0.3929181458074888
46388,0.8107719115250023
46389,0.9938303010506072
46390,0.9030867208500339
46391,0.9971927427005367
46392,0.9948009371191009
46393,0.978701445428389
46394,0.9914895770099792
46395,0.9950944251144135
46396,0.9834621562348467
46397,0.9961731121946006
46398,0.9771285027678346
46399,0.7909997966022966
46400,0.9923616505987274
46401,0.9916095800934123
46402,0.5210050356681922
46403,0.9967763502342473
46404,0.9929160870530402
46405,0.9799876440462981
46406,0.9000622314085138
46407,0.8307059948085443
46408,0.994465241322934
46409,0.9819144137201385
46410,0.9922957360344855
46411,0.986534032387142
46412,0.8497519683660706
46413,0.9927949940160385
46414,0.9883269791137907
46415,0.9498773517902993
46416,0.9950719920301514
46417,0.9887307750936841
46418,0.9734618010266398
46419,0.9867972592909275
46420,0.9963697628124706
46421,0.9942439485747808
46422,0.9783170973939667
46423,0.9875035772739604
46424,0.9795766037458635
46425,0.9882820664735327
46426,0.9883484410287255
46427,0.9963848153815542
46428,0.9938090069866454
46429,0.9971973997424811
46430,0.9316517419167333
46431,0.9309871759943281
46432,0.9938555446349977
46433,0.9374958139709205
46434,0.9855711215077534
46435,0.996181207616179
46436,0.9904300773514285
46437,0.9395989535918148
46438,0.8947881627547396
46439,0.9975485945851588
46440,0.9770859957528824
46441,0.9916324718724804
46442,0.9687871626177929
46443,0.9925260830661659
46444,0.9041079416706467
46445,0.9663903894897178
46446,0.9948296718123775
46447,0.9783679310531547
46448,0.9944176342416213
46449,0.9850918821698091
46450,0.9948717994834768
46451,0.9826300094461052
46452,0.9489272451324903
46453,0.9726953043384208
46454,0.9859879179530967
46455,0.9903937014662008
46456,0.9853925162941769
46457,0.9843093271236913
46458,0.9960668037365592
46459,0.8937624563535254
46460,0.9908272646327495
46461,0.9898710792428942
46462,0.9946600932388397
46463,0.9821845867833187
46464,0.2364096292474561
46465,0.9979339486641378
46466,0.996750005218623
46467,0.9967114432798267
46468,0.9791076488766575
46469,0.5080770050125314
46470,0.9954230445561162
46471,0.9772343010440805
46472,0.9969485206737124
46473,0.9971402117622169
46474,0.9408577931315449
46475,0.510484612509137
46476,0.8796164270230195
46477,0.9912372455196607
46478,0.9923792482635237
46479,0.992380680109519
46480,0.9845022578963567
46481,0.9964257957396475
46482,0.987272871863215
46483,0.8443917451718169
46484,0.9914629391627402
46485,0.9881939100520784
46486,0.9946639039356381
46487,0.372003892324729
46488,0.9976407734109966
46489,0.9911174496117436
46490,0.9948768489686006
46491,0.9900794477571507
46492,0.9310935410444925
46493,0.9897229187042024
46494,0.9693471769774732
46495,0.9871279263270136
46496,0.9957810480183802
46497,0.9900638507086214
46498,0.9911234985792365
46499,0.9634062546557633
46500,0.9936907876586168
46501,0.9940394627945617
46502,0.9945566346605302
46503,0.6924355662630756
46504,0.9882103769411579
46505,0.9974884514918161
46506,0.994814514840345
46507,0.9625368661858682
46508,0.9941685404610503
46509,0.9942175309876612
46510,0.9956938204324605
46511,0.9902234250509512
46512,0.9812161340439817
46513,0.9978247378501438
46514,0.9736094019653987
46515,0.9951927097383539
46516,0.9914079054251987
46517,0.9955772676302796
46518,0.9472379136767843
46519,0.206131055144766
46520,0.9965586869840631
46521,0.6962900212654752
46522,0.9802693607158949
46523,0.9876499111266204
46524,0.9830927324966051
46525,0.9886329546502479
46526,0.9944365088662664
46527,0.9971969409062428
46528,0.9869063904054329
46529,0.8489902733918866
46530,0.6738196979947857
46531,0.987127445187222
46532,0.9715424081371913
46533,0.9956466983637513
46534,0.9941207811443492
46535,0.9651886857892784
46536,0.9804653711323887
46537,0.9777264844050558
46538,0.9705432153062145
46539,0.9857027488351433
46540,0.9956753845171015
46541,0.9915616285101626
46542,0.949514500985513
46543,0.9754098955621613
46544,0.9963280160623313
46545,0.20893946139476963
46546,0.9929524385116901
46547,0.9779740950118396
46548,0.9278262245991066
46549,0.9742578619115305
46550,0.9941866782412803
46551,0.998076161062771
46552,0.9938354237670343
46553,0.9142333173651794
46554,0.997543632423316
46555,0.36057336656490907
46556,0.9913613350088959
46557,0.995830671081779
46558,0.9552655552936329
46559,0.839612519449109
46560,0.8568090723421881
46561,0.9953634390555937
46562,0.9858870195552255
46563,0.9967898570290273
46564,0.7388693738921204
46565,0.9848519529870524
46566,0.9868488898481059
46567,0.9912136784737244
46568,0.9959042393452364
46569,0.943197851394093
46570,0.9939374510311412
46571,0.9948984212267368
46572,0.6099127216331481
46573,0.9870754306259633
46574,0.9928691990175716
46575,0.9945847141228306
46576,0.9834633708434769
46577,0.9811508122326849
46578,0.946817840407521
46579,0.6582662404238219
46580,0.9851385757898343
46581,0.9819659488689835
46582,0.9885423672032937
46583,0.9960458958867809
46584,0.9907586735319928
46585,0.9382117459978294
46586,0.9945014838167993
46587,0.9888768061431105
46588,0.9660596434969669
46589,0.9943231332784954
46590,0.9914911687988937
46591,0.9961876642644689
46592,0.9889332836890017
46593,0.988224788767506
46594,0.9726507719509276
46595,0.9925555844303708
46596,0.9899567524626764
46597,0.9912872602641392
46598,0.977451639440537
46599,0.9972527787752761
46600,0.9903090040814426
46601,0.9951781971396478
46602,0.8161324560681654
46603,0.9916201327926017
46604,0.9938434645484154
46605,0.9950941232949507
46606,0.9145285192582875
46607,0.9929371247778466
46608,0.9969624476593871
46609,0.9922842177344589
46610,0.9942496164071082
46611,0.9966016233811498
46612,0.9953142307266001
46613,0.9356997034517199
46614,0.9597023287118676
46615,0.9843196927308447
46616,0.9976871188133145
46617,0.998495374882174
46618,0.8452555403139275
46619,0.2105629928210752
46620,0.9942175251648869
46621,0.9740019811841993
46622,0.9815519613972651
46623,0.9013271548444093
46624,0.9220645066265885
46625,0.9282760367080922
46626,0.9698216270599943
46627,0.8276509882673337
46628,0.9786105421609168
46629,0.97204742660808
46630,0.9830057085205178
46631,0.9810996166716024
46632,0.9526237088540096
46633,0.9739814450187898
46634,0.9959533092788206
46635,0.9928639108283018
46636,0.995275520550952
46637,0.9857481386946821
46638,0.8941936289134071
46639,0.9946228124378942
46640,0.9979369913808027
46641,0.9832596703730383
46642,0.9710017168986382
46643,0.9861312092979302
46644,0.9965166981397685
46645,0.9942995090306663
46646,0.9937952253952587
46647,0.9963879058295845
46648,0.9784489776250945
46649,0.9968500798897733
46650,0.9563989563268211
46651,0.9978193563889819
46652,0.9565233873825022
46653,0.9914517839274325
46654,0.9950663712103796
46655,0.9871666843700281
46656,0.8978867804501632
46657,0.9960409269080668
46658,0.9951763455899669
46659,0.993930452246772
46660,0.9909014320512611
46661,0.9944966648951867
46662,0.9013481739137136
46663,0.9468521499549729
46664,0.9913641953541678
46665,0.9834834418347767
46666,0.9859376746509906
46667,0.8404368607661729
46668,0.9321381457693512
46669,0.973153349214152
46670,0.39359643663728344
46671,0.9955497722270931
46672,0.9967119899277748
46673,0.998312055514002
46674,0.991028044712286
46675,0.980613997051338
46676,0.9784407320536779
46677,0.9752247426061276
46678,0.9949676982763309
46679,0.7254623143632108
46680,0.3317036595295068
46681,0.9917553981414347
46682,0.9959976912839487
46683,0.9694673021710634
46684,0.9958466553299277
46685,0.9706627629750069
46686,0.9787811840361531
46687,0.39772771506425675
46688,0.5449711363434383
46689,0.9268267282500382
46690,0.9971529849449814
46691,0.9894462959890064
46692,0.9946733306594189
46693,0.9743182016995048
46694,0.8659332416475223
46695,0.979857247990606
46696,0.9735945102581576
46697,0.9935290888280658
46698,0.9941866826862693
46699,0.9792180581191119
46700,0.9223495238188189
46701,0.9877901081052274
46702,0.9971450776293332
46703,0.9893594116426507
46704,0.8785217974301858
46705,0.9859153659108555
46706,0.97455532125432
46707,0.9776496728117102
46708,0.9958504135368257
46709,0.982578673460262
46710,0.9976646115678278
46711,0.9916363331548144
46712,0.9954397711777976
46713,0.9975967481798744
46714,0.23437005564030233
46715,0.9884975256084093
46716,0.9582754202494297
46717,0.9752531375731701
46718,0.9912314044782449
46719,0.9977268727670843
46720,0.9296250839036612
46721,0.9802692048224504
46722,0.9603636814465984
46723,0.9852439003671108
46724,0.9853307547050795
46725,0.977734136639081
46726,0.9914567233569326
46727,0.9958119261238553
46728,0.9932563954663826
46729,0.9918965012567993
46730,0.8665964096164815
46731,0.9966315467001291
46732,0.9888664200506906
46733,0.9847945556519138
46734,0.9945183218334732
46735,0.998098938994087
46736,0.9859640239965133
46737,0.3978500836040233
46738,0.9883931621653372
46739,0.9948756142960278
46740,0.9732376869577937
46741,0.98851603620088
46742,0.9948777099925789
46743,0.9624307072437542
46744,0.9964359426571369
46745,0.990158681449022
46746,0.9976174696299168
46747,0.9927207242272604
46748,0.9965586505329295
46749,0.9925378154353499
46750,0.9118870575756247
46751,0.9940399311375259
46752,0.3098715133060022
46753,0.9966038612765186
46754,0.8219066591062024
46755,0.7652967026643787
46756,0.9876467731145709
46757,0.79451341799061
46758,0.8995343447439588
46759,0.9926322222291383
46760,0.9921489943728563
46761,0.9901737959615478
46762,0.9939018269533534
46763,0.9960251698148701
46764,0.9397463990519951
46765,0.9969879662859118
46766,0.9181172933078692
46767,0.9981196922481661
46768,0.9818982591700129
46769,0.9891405382890157
46770,0.9982636000646666
46771,0.15906900901533896
46772,0.987746816511277
46773,0.983098367785467
46774,0.9958047552316307
46775,0.9084194302447536
46776,0.8734724966108794
46777,0.9923696627612018
46778,0.9978440696207957
46779,0.9175896507865421
46780,0.9934555742264415
46781,0.9946311598784927
46782,0.9853218594659611
46783,0.9933588677858773
46784,0.9787170650319996
46785,0.9952497042061197
46786,0.9903361417791432
46787,0.9956703697058709
46788,0.9950867029159303
46789,0.9936433715543791
46790,0.8930317876003425
46791,0.9968324216090118
46792,0.9964883539829998
46793,0.9612870805712564
46794,0.9406614477304325
46795,0.9630999602685504
46796,0.983648276944006
46797,0.9476580992012572
46798,0.9833081131511798
46799,0.733373262173353
46800,0.8504345809851973
46801,0.990106757209807
46802,0.9951053399379328
46803,0.9768157358410434
46804,0.9657605909089145
46805,0.9697741379337051
46806,0.9915292650303374
46807,0.9968968022282862
46808,0.9710149963255745
46809,0.9882924577624642
46810,0.9892622402405241
46811,0.9955343187537713
46812,0.9964389045623043
46813,0.98577375417701
46814,0.9972707242710804
46815,0.9969925105522064
46816,0.9178569299589183
46817,0.914340350941657
46818,0.9945785077073601
46819,0.9965284815932088
46820,0.9884554657606097
46821,0.997389608866829
46822,0.997422766656884
46823,0.9908344608529378
46824,0.9575936364588188
46825,0.9928234012807406
46826,0.9815291185168183
46827,0.9873802161994709
46828,0.9912517897704805
46829,0.45481119500845174
46830,0.9879964629733349
46831,0.7219897808046122
46832,0.8351643604652507
46833,0.9873235562339314
46834,0.9656462526300613
46835,0.9816846170431713
46836,0.9835555455814824
46837,0.48352173674426124
46838,0.9713738892024104
46839,0.993058119394133
46840,0.9961646298850224
46841,0.9906595998181963
46842,0.9918251808716201
46843,0.9831675899227994
46844,0.906121913540239
46845,0.9695621598368518
46846,0.9750147049334537
46847,0.4912072443751937
46848,0.998116052650845
46849,0.9896305803184658
46850,0.995064942442539
46851,0.9894760221612027
46852,0.6335972779658672
46853,0.967903052456413
46854,0.9958225777919649
46855,0.9225485026998985
46856,0.9845041764470788
46857,0.978481910108937
46858,0.9894902629753703
46859,0.9768860616239186
46860,0.9962608136312993
46861,0.9805631832579937
46862,0.8573781519522878
46863,0.9608646001057959
46864,0.9901294149031854
46865,0.7162784912495084
46866,0.9963280104264335
46867,0.9736700688324683
46868,0.7418743206318705
46869,0.9282251322798778
46870,0.9948602435501233
46871,0.8960628677006215
46872,0.9899453302839072
46873,0.9964293509527694
46874,0.9964406007622921
46875,0.9947392993340779
46876,0.9824867156347356
46877,0.9637888385086028
46878,0.9059851980536411
46879,0.988215340358624
46880,0.9855186925543308
46881,0.29986166518326346
46882,0.9957631829932992
46883,0.9860134504874809
46884,0.8021218530010022
46885,0.9820226048045443
46886,0.9823868499577376
46887,0.9977049442209609
46888,0.991306760400002
46889,0.7566803746496833
46890,0.9833564747896485
46891,0.9932040983643684
46892,0.8793430447283601
46893,0.9320325747715366
46894,0.9823031828649842
46895,0.966655426165193
46896,0.5805506683685746
46897,0.9836413987836841
46898,0.9658216205648579
46899,0.9936383787377832
46900,0.7798481064867606
46901,0.9893746546456154
46902,0.7978218489104212
46903,0.9853747239153007
46904,0.9668401710588753
46905,0.9928620754966102
46906,0.9822178441363135
46907,0.9886953454969133
46908,0.9856281771648921
46909,0.9949138917022718
46910,0.9907561725531366
46911,0.8381125265278733
46912,0.9396413943982622
46913,0.9974431074619095
46914,0.9204886521372504
46915,0.9830491674778253
46916,0.7971466897681385
46917,0.9885936369196437
46918,0.9853482582664451
46919,0.7777629595813594
46920,0.9656508091571683
46921,0.982280024584431
46922,0.9654662043256621
46923,0.9895460537761519
46924,0.7579257143467835
46925,0.5766935361074041
46926,0.9644897007178214
46927,0.9901745185299093
46928,0.9966062202785974
46929,0.9847169238232784
46930,0.9929647813537914
46931,0.997706444896697
46932,0.9938590395606944
46933,0.9959353650552728
46934,0.9964359352454709
46935,0.6250276437306118
46936,0.9946657661464979
46937,0.934615953032804
46938,0.985453404292383
46939,0.9842923012044705
46940,0.9774457030318562
46941,0.948775165391696
46942,0.9946716121818516
46943,0.9917225969365033
46944,0.923433909030193
46945,0.9955218693387792
46946,0.972141092582709
46947,0.9898114584604404
46948,0.7964754438128236
46949,0.9966480771865005
46950,0.9558795657322566
46951,0.99206729785137
46952,0.5868414278789406
46953,0.9833639539852896
46954,0.9429659472565188
46955,0.9960002679008113
46956,0.9896125886372438
46957,0.8120433135895933
46958,0.9959741432056237
46959,0.9952760609667388
46960,0.9776413133943016
46961,0.8541088010346721
46962,0.9940884010986109
46963,0.9949481997826715
46964,0.9837136915726216
46965,0.9983260308832984
46966,0.9933395560088727
46967,0.980129223290581
46968,0.8760732640211927
46969,0.9320637965360568
46970,0.563220630121048
46971,0.9747752527815085
46972,0.9535501253412827
46973,0.961914690797437
46974,0.9918310968738305
46975,0.9970559461368845
46976,0.9763198119810443
46977,0.9608678972600467
46978,0.994328491577361
46979,0.9942328368038675
46980,0.9880791319313758
46981,0.9929737832026353
46982,0.9951637080269673
46983,0.9378950875224754
46984,0.6334175038069232
46985,0.991609914786981
46986,0.9964004076228546
46987,0.9926536211659268
46988,0.9808237185109808
46989,0.9878771185586471
46990,0.9008016910011396
46991,0.9119112994809975
46992,0.996857790617752
46993,0.9761856996327799
46994,0.9905801964554233
46995,0.9910610779641285
46996,0.9855622981067244
46997,0.9750325922736142
46998,0.9865632807734854
46999,0.9914479364953295
47000,0.9596275483285028
47001,0.9605389149494705
47002,0.9954500018896683
47003,0.9924699267997694
47004,0.9922019015080229
47005,0.996759300673984
47006,0.982469286222494
47007,0.9670803593788968
47008,0.9944688610208589
47009,0.8816939149629386
47010,0.9879840743318923
47011,0.9582684616139957
47012,0.9980173771067605
47013,0.6234824519490385
47014,0.9973422928447082
47015,0.9823721948279289
47016,0.9790256486191053
47017,0.9907758187532518
47018,0.99205634327564
47019,0.9771998749935514
47020,0.9889989253867622
47021,0.9973192084158917
47022,0.9974550710277788
47023,0.9584040740072446
47024,0.992318380164922
47025,0.9610839156040761
47026,0.9954769297074734
47027,0.964566397789343
47028,0.9970930905429871
47029,0.8323435258854314
47030,0.9823022569613162
47031,0.995704027247107
47032,0.995485478711274
47033,0.9745331242491895
47034,0.9964051018938971
47035,0.9968732492284026
47036,0.9761445978046013
47037,0.9930350459683404
47038,0.9882089138873804
47039,0.9952668398787262
47040,0.991695233733614
47041,0.9878717801431509
47042,0.4600148474273393
47043,0.975833781698816
47044,0.9847652981393333
47045,0.9978005096384714
47046,0.977932706213734
47047,0.9889800184685619
47048,0.9963100614525626
47049,0.9846371434917961
47050,0.9925785235873545
47051,0.9923020566252415
47052,0.8931323657193646
47053,0.9514420360893607
47054,0.359197136499637
47055,0.9955607567758076
47056,0.7483910609857978
47057,0.9964329490573416
47058,0.9930947974234959
47059,0.9867949661689419
47060,0.987490495830488
47061,0.9946272442790981
47062,0.9915102532681498
47063,0.9911820908443897
47064,0.9948055692725413
47065,0.9935386501893848
47066,0.9834089674174246
47067,0.9899391626460323
47068,0.9969541264380212
47069,0.9944511921052668
47070,0.9895311475849106
47071,0.6530937755664263
47072,0.9950749766253889
47073,0.9945508561182578
47074,0.8592817152086081
47075,0.9732343621382814
47076,0.9411989627631462
47077,0.9907292181941101
47078,0.9753698814544538
47079,0.996699650304649
47080,0.9963454585937879
47081,0.9853588499931437
47082,0.9881927537324833
47083,0.9937596793650396
47084,0.9941290478700724
47085,0.993843139994626
47086,0.9958868097041564
47087,0.9723671699721905
47088,0.977871525115647
47089,0.9892260869883158
47090,0.9952938674298778
47091,0.9742936498267735
47092,0.9954722739412883
47093,0.9513293853603153
47094,0.991347743573113
47095,0.9316441622051874
47096,0.970224785318176
47097,0.9945616659385454
47098,0.984021757129075
47099,0.9848445398911083
47100,0.9888068860612625
47101,0.9635549295304102
47102,0.9220982321020271
47103,0.881099344954378
47104,0.9977328669964252
47105,0.6543882352941177
47106,0.9877848787287254
47107,0.995221350966465
47108,0.41268829630730836
47109,0.9938059632238939
47110,0.7099062424050983
47111,0.9237371756532559
47112,0.9898251481967177
47113,0.9955756568789257
47114,0.9865476973253126
47115,0.9519470458158933
47116,0.992991111073479
47117,0.9697497813286808
47118,0.5670576522062698
47119,0.9929095669813195
47120,0.9958886888024064
47121,0.9923451928417407
47122,0.988725670799559
47123,0.9488817670704346
47124,0.9837344772345678
47125,0.9751476938686506
47126,0.9945888454252787
47127,0.9923462750353815
47128,0.9831379486069916
47129,0.9919509945112891
47130,0.9899811142903683
47131,0.9937164299746432
47132,0.9962132268291425
47133,0.99447129530684
47134,0.4431445455565073
47135,0.9637306479983483
47136,0.9887290610414643
47137,0.9965512913432057
47138,0.9305822459260538
47139,0.9750470518165439
47140,0.9750657480198459
47141,0.9836822092547901
47142,0.9952337859281852
47143,0.8399337934102323
47144,0.996579017351239
47145,0.769461967952009
47146,0.9971642417960167
47147,0.9830848324340744
47148,0.9894137916108162
47149,0.9978898457387487
47150,0.9601053680723812
47151,0.983229437332084
47152,0.9965618091638226
47153,0.9852012515061517
47154,0.9863376295639551
47155,0.9810195381896001
47156,0.8154394584921352
47157,0.9687450743832493
47158,0.9958434208977769
47159,0.9912929014375663
47160,0.9931462010995954
47161,0.6563815696275881
47162,0.8796271089171844
47163,0.9971540173388798
47164,0.9924398400173031
47165,0.9939517695339959
47166,0.9830422085349921
47167,0.9895143383289906
47168,0.8470503218611096
47169,0.9969117124668949
47170,0.9847524499950004
47171,0.8695816597883617
47172,0.9906683487723619
47173,0.9900264267733355
47174,0.9968718294808834
47175,0.9863047543590255
47176,0.9943428452814242
47177,0.9932747955308544
47178,0.6473483228097642
47179,0.994056501873958
47180,0.7283010239501937
47181,0.9973265689416346
47182,0.9923578330562004
47183,0.9694934902013246
47184,0.9936170446893093
47185,0.9379806151028818
47186,0.9959855606858552
47187,0.9849804784945931
47188,0.9757817697989054
47189,0.988512700434027
47190,0.9647823272781544
47191,0.9957242463253175
47192,0.5968595841763575
47193,0.9810714847228491
47194,0.12493360015812276
47195,0.9926262012767293
47196,0.9934601409351934
47197,0.9929742965142998
47198,0.9933210031393868
47199,0.9919002174265369
47200,0.9664682433911084
47201,0.9467039868910326
47202,0.998040146484335
47203,0.9864711979557453
47204,0.990743014826653
47205,0.975571029957651
47206,0.6604109452756901
47207,0.9961247590648259
47208,0.9959707616519825
47209,0.9949347042536368
47210,0.9882076235360888
47211,0.9880647249422385
47212,0.982533103766318
47213,0.647844065995314
47214,0.9947744666450944
47215,0.9982394780428299
47216,0.9836126630692735
47217,0.9671691152169153
47218,0.9508703774679985
47219,0.7249600646576677
47220,0.9930678907913396
47221,0.9541292409012646
47222,0.9773894366002198
47223,0.9958599482500464
47224,0.5243502307356179
47225,0.983513279308786
