Id,Action
52781,0.9998461538461538
52782,0.9952573678278647
52783,0.9999165849755811
52784,0.9999566497087768
52785,0.9989823879315186
52786,0.9882516339869281
52787,0.07092978680429317
52788,0.9999690070761293
52789,0.995940769455132
52790,1.0
52791,0.9362693492830959
52792,0.9979572388803523
52793,0.9967114631437872
52794,0.5731204680524148
52795,0.999830888625378
52796,0.9999628871434938
52797,0.9989717132121124
52798,0.9853527625986642
52799,0.9999807342243756
52800,0.9895846082346589
52801,0.9964889851976281
52802,0.9999021493447247
52803,0.9977856323883916
52804,0.9999966920277871
52805,0.6372482933665475
52806,0.9567406604618163
52807,0.9963982707702363
52808,0.9992958118488126
52809,0.1864889364226155
52810,0.9998711192932681
52811,0.9947951009517019
52812,0.9663716550658173
52813,0.9992688323913519
52814,0.9815533949765691
52815,0.9998898605059794
52816,1.0
52817,0.9993368671761601
52818,0.9987207443575982
52819,1.0
52820,0.99
52821,0.9774952489032914
52822,0.9999397253064964
52823,0.9598333333333333
52824,0.9766917547194385
52825,0.9995939506283393
52826,0.9998805929594252
52827,0.9984173755595687
52828,0.17
52829,0.9996041190541395
52830,0.9836538408861902
52831,0.9868523506576677
52832,1.0
52833,0.996369176585602
52834,0.9990868674012106
52835,0.6353730628006872
52836,0.9956453206599921
52837,0.616753158566499
52838,0.998189584875381
52839,0.999402179346308
52840,0.9991666666666665
52841,0.9991413230151391
52842,0.9996915938220328
52843,0.9998167425671396
52844,0.9998435112729976
52845,0.9887920657504717
52846,0.9665798551712088
52847,0.9997855889919604
52848,1.0
52849,0.9995757035254568
52850,0.2222226063571789
52851,0.9995731904045045
52852,1.0
52853,0.974428834181434
52854,0.9997585406542394
52855,0.9868756064272559
52856,0.9985738111397338
52857,0.9998099778669434
52858,0.9998701298701299
52859,0.9999631249541122
52860,0.9999253230704046
52861,0.9999551251771375
52862,1.0
52863,0.9999438202247191
52864,0.9680609527315127
52865,0.9896948849825474
52866,0.9963252042943965
52867,0.8645156077392552
52868,0.9788013687738915
52869,0.9999673171306592
52870,0.9999966920277871
52871,1.0
52872,0.9996774114268122
52873,0.9999405122525061
52874,0.9999492385786801
52875,0.9951777261441543
52876,0.9995646231940648
52877,0.9891526482901682
52878,0.9259181371234468
52879,1.0
52880,0.9875770339170916
52881,0.9947800202399948
52882,0.9997727272727271
52883,0.9996035130075847
52884,0.9971293493704121
52885,0.989160112807411
52886,0.9998534543200592
52887,0.9994793528476055
52888,0.9940234670179238
52889,0.9980262144007612
52890,0.9997599808795405
52891,0.9671041404396645
52892,0.9999551251771375
52893,0.9999922360248448
52894,0.9999640091584463
52895,0.9909750731281183
52896,1.0
52897,0.9858202433991817
52898,0.9998123020566848
52899,0.9954304997046676
52900,0.9959005699650975
52901,0.9999938347718866
52902,0.9996826584914048
52903,1.0
52904,0.9846255396352019
52905,0.9997823108570788
52906,0.9759994761896426
52907,0.9958740455865643
52908,0.9994979279497477
52909,0.8353510060060262
52910,0.9941412772223791
52911,0.9791860656137402
52912,1.0
52913,0.9996560520566848
52914,0.9999170650326066
52915,0.9845511028269647
52916,0.19340980488501425
52917,0.9981055964124552
52918,0.9999691991786448
52919,0.9356821761783594
52920,0.9795081967213115
52921,0.9999372759856631
52922,0.9938963205710551
52923,0.9875470571797333
52924,0.9997156467377821
52925,0.9979982430702421
52926,0.558458224914841
52927,0.9986490774201161
52928,0.9945629281622331
52929,0.9997685584119279
52930,1.0
52931,0.9971071721793049
52932,1.0
52933,0.9992593183591043
52934,0.9999643062469786
52935,0.9998554695456289
52936,0.9864978078717228
52937,1.0
52938,1.0
52939,0.9945980691615774
52940,0.24801921454820003
52941,0.995981893460693
52942,0.9998245614035087
52943,0.9994890857350853
52944,1.0
52945,0.9683614689045017
52946,0.9995051483018288
52947,0.929622873383813
52948,0.9999217566829647
52949,0.9729759645793802
52950,0.9999922360248448
52951,0.9375555555555556
52952,0.049865356293191346
52953,0.999847751690316
52954,0.9625522581755867
52955,0.9135037947520354
52956,0.8746542694726658
52957,0.9998524372725001
52958,0.9991625037597466
52959,0.9999567219153803
52960,0.9999536321483771
52961,0.9997802260758957
52962,1.0
52963,1.0
52964,0.9587873809196904
52965,1.0
52966,0.9994529109872223
52967,0.9899281988771019
52968,0.9581325207374087
52969,0.9978998397215141
52970,0.9838395715518105
52971,1.0
52972,0.9999453551912569
52973,0.13172345029239765
52974,0.9998550625494996
52975,0.9989074095259265
52976,1.0
52977,0.9999625468164794
52978,0.13
52979,0.9994903505771149
52980,0.9999938347718866
52981,0.898524106855281
52982,0.9996472888273553
52983,0.989614454140965
52984,0.9967903022743932
52985,0.9998810843176307
52986,0.99
52987,1.0
52988,0.8568568608371375
52989,0.9863790776841104
52990,1.0
52991,0.9997685453975568
52992,0.9309637161977142
52993,0.9920715558888279
52994,0.9996091664063058
52995,1.0
52996,0.3420399877899878
52997,0.9999588477366256
52998,0.7649835138640759
52999,0.9997626635760519
53000,0.9998531506387343
53001,0.9887105263157895
53002,0.9888106224006473
53003,0.9999815798699259
53004,0.9099270072992701
53005,0.9966091312339916
53006,0.6388780607749508
53007,0.9936532162577899
53008,0.9898455598455598
53009,0.9998094780247428
53010,1.0
53011,0.9990379262889573
53012,0.9999751420454546
53013,1.0
53014,0.9999283535055125
53015,0.9999690070761293
53016,0.9999966920277871
53017,0.9798295697001457
53018,0.9999886621315193
53019,0.9993157670458163
53020,0.9998566042654887
53021,0.9997797007833116
53022,0.999035504607462
53023,0.999689850738101
53024,0.9999410414858232
53025,0.9977478671356572
53026,0.9997092568301139
53027,0.9970647647846352
53028,0.9868858793810068
53029,0.9999966920277871
53030,0.9888106224006473
53031,0.9985731679592239
53032,0.9998156432528562
53033,0.9998140684593817
53034,0.9996972043200593
53035,0.668251534260651
53036,0.9999774181407602
53037,0.97
53038,0.9998223248049654
53039,0.9859266168690484
53040,0.9998366192787058
53041,0.9999966920277871
53042,1.0
53043,0.8341564520605961
53044,0.9953058120242966
53045,1.0
53046,0.9998137793702244
53047,0.999805455610413
53048,0.8854943347433166
53049,0.9570323741466474
53050,0.9673446244283049
53051,0.9753745181735893
53052,0.9981086653790209
53053,0.9982589497099419
53054,0.999377990430622
53055,0.8734530271397065
53056,0.8621906518288237
53057,0.019376989056492162
53058,0.6735652173913045
53059,0.960497281698692
53060,0.8634799843014127
53061,0.9999966920277871
53062,0.9952180676617702
53063,0.9995533956895811
53064,0.9734953194572689
53065,1.0
53066,0.9999459459459459
53067,0.3741917381060385
53068,0.999402179346308
53069,0.9971647716731553
53070,0.9975625853854041
53071,1.0
53072,0.9999868881062184
53073,0.985288901800103
53074,0.9999395723996102
53075,0.9999774181407602
53076,0.9995569815640121
53077,1.0
53078,0.9898295697001457
53079,0.9982536604720218
53080,0.8010545276591448
53081,0.968136645962733
53082,0.9973333333333333
53083,0.9999564405724953
53084,0.9970306735734608
53085,0.9993564283726597
53086,0.999810191518468
53087,0.9945076021963081
53088,0.9985875618006764
53089,0.5024719888245803
53090,0.9999938347718866
53091,0.9987584481046865
53092,0.9974578707544548
53093,0.9997806782279638
53094,0.985940769455132
53095,1.0
53096,0.98
53097,0.9960192397536222
53098,0.975
53099,0.9999067688273066
53100,0.9898180852601945
53101,0.9997694668148042
53102,0.9995174783661579
53103,0.9863293387957397
53104,0.9598779820245433
53105,0.9538022914175772
53106,0.8637679748512526
53107,0.9997855391594211
53108,0.9997015945554105
53109,0.9919045947644449
53110,0.9999674267100978
53111,0.9999922360248448
53112,0.9593527340693107
53113,1.0
53114,1.0
53115,0.9961816517117953
53116,0.28605920948257724
53117,0.9999938347718866
53118,0.9990544335367139
53119,0.9999866131191433
53120,0.998423746264305
53121,0.9978935217676227
53122,0.9999941211052322
53123,0.989679840102328
53124,0.9999752168525403
53125,0.9895102323353737
53126,0.9515111107817182
53127,0.5365501616752997
53128,0.9995757035254568
53129,0.9999551251771375
53130,0.9999346428535086
53131,0.9998454767257036
53132,0.9877777777777778
53133,0.9951911740012656
53134,0.9679227941176469
53135,1.0
53136,0.9500285820294563
53137,0.9998156432528562
53138,0.9960279689468582
53139,0.9791417910447762
53140,0.9758893027571028
53141,1.0
53142,0.999943379004177
53143,0.9999741101685473
53144,0.8241632881486328
53145,0.9998193702400144
53146,0.9999922360248448
53147,0.9997874326806676
53148,0.9982540479232468
53149,0.9999510329164858
53150,0.9997315750093528
53151,1.0
53152,0.9917531707165178
53153,0.9977267132961173
53154,0.9973149018379281
53155,0.55
53156,0.9844303626970579
53157,0.962962795743895
53158,0.998441033984966
53159,0.9895099242935653
53160,0.9999625603387357
53161,0.9958646137644499
53162,0.9999537037037036
53163,0.9999868881062184
53164,0.89855569332544
53165,0.9463736268459114
53166,0.9987149404184167
53167,0.9374351146643246
53168,0.9998556987617937
53169,0.9813143820254205
53170,0.9999938347718866
53171,0.9497419970130607
53172,0.999817712576339
53173,0.9967042664920496
53174,0.9992699959913074
53175,0.9990123814509263
53176,0.997781545463246
53177,0.9998839112620499
53178,0.5444559221484496
53179,0.9643736345744798
53180,0.9999741101685473
53181,0.9994800454172775
53182,0.9998882113821138
53183,1.0
53184,0.9999966920277871
53185,0.9947815569007434
53186,0.9999938347718866
53187,1.0
53188,0.7761828194853073
53189,0.9948628762541806
53190,0.9848753277556379
53191,0.9803689543452349
53192,0.9999938650306749
53193,0.9976385508848863
53194,0.9634146354678416
53195,0.7900557790492038
53196,0.998596428751446
53197,0.9997320151399031
53198,0.9781413139244692
53199,0.999986357130077
53200,0.9782986111111112
53201,0.9990000000000001
53202,0.9999551251771375
53203,0.9989918686789917
53204,0.9998660472490799
53205,0.9998904461775318
53206,0.954732677490311
53207,1.0
53208,0.9999877450980392
53209,0.9697575537170046
53210,0.9999966920277871
53211,1.0
53212,0.9952629409621717
53213,0.9670446549062405
53214,0.995271090431276
53215,0.9993297857362261
53216,0.7942286177750728
53217,0.999592391435289
53218,0.9997841821978561
53219,0.999934804780397
53220,0.999908256880734
53221,0.9998344194706743
53222,0.9998862233941782
53223,0.9998195804432375
53224,0.9897328670164214
53225,0.9989420706596487
53226,0.9996554204867251
53227,1.0
53228,0.9316385795996838
53229,0.973915027561237
53230,0.9957745549898168
53231,0.9996361661562021
53232,1.0
53233,0.9999270072992701
53234,1.0
53235,0.9992619397098942
53236,1.0
53237,0.12891271009692062
53238,0.9985112035928584
53239,0.999912104571026
53240,0.9939758448748024
53241,0.9997385990368337
53242,0.9953644659049696
53243,0.9995878447409265
53244,0.9630163786778074
53245,0.9984991811352921
53246,1.0
53247,1.0
53248,0.7168523687069859
53249,0.9798387096774194
53250,0.9857725019368395
53251,0.9998411753519503
53252,0.7675925925925927
53253,0.976408298808186
53254,0.9968672981185479
53255,0.9992947362411193
53256,0.9999489599490241
53257,0.8967986200842879
53258,0.9994620004202146
53259,0.9972587347510281
53260,1.0
53261,0.9865461261591261
53262,0.9846564732931156
53263,1.0
53264,0.9999354503301953
53265,0.9671831501831502
53266,0.99
53267,0.9999111170706945
53268,0.9964778199060149
53269,1.0
53270,1.0
53271,0.9867894033121098
53272,0.970779293150661
53273,0.94
53274,0.9051816983235896
53275,0.9981222752378929
53276,0.9899492385786801
53277,0.9905235060671262
53278,0.9777258935096735
53279,0.9994925885991676
53280,0.9998007342243755
53281,0.9978998397215141
53282,0.999949450813415
53283,0.9999629881263301
53284,0.9999889280526317
53285,0.9948440397179504
53286,0.9986595442511428
53287,0.9991677934553028
53288,0.9999392395536267
53289,0.8977475662748631
53290,1.0
53291,0.9994991251414825
53292,0.986584159822974
53293,0.9997250965873589
53294,0.99972212298109
53295,0.9247716226371863
53296,0.9858890185492081
53297,0.9290083878647658
53298,0.9999966920277871
53299,0.999950275344382
53300,0.9970073468124206
53301,0.9992909652350751
53302,0.1465651485847218
53303,0.9983067568396342
53304,0.9675248129220249
53305,0.999813248845166
53306,0.9998213003745561
53307,0.9997839094549128
53308,0.9855569482964612
53309,0.9998282059126514
53310,0.134
53311,0.9738302927050065
53312,1.0
53313,0.9963534145895199
53314,0.9990121900793077
53315,0.99
53316,0.9998862233941782
53317,0.9994083143156333
53318,0.9999922360248448
53319,0.9696528714949767
53320,0.9995048298938349
53321,0.9148520398464882
53322,0.9999674267100978
53323,0.9991951451845743
53324,0.9997422203802374
53325,0.997605606598048
53326,0.8594764397905759
53327,0.9771428571428572
53328,0.9760475497487772
53329,0.9999418483583675
53330,0.9964994622950526
53331,0.9983113995171766
53332,0.9975483603932045
53333,0.28415933081427086
53334,0.9998303303858619
53335,0.9994711752659872
53336,0.9998094780247428
53337,0.9967758364462851
53338,0.9999966920277871
53339,0.9944468100842542
53340,0.9992991960517433
53341,0.9867130767643941
53342,0.7636504629629628
53343,1.0
53344,0.9984154561528357
53345,0.9256996336996337
53346,0.9981055964124552
53347,0.9963122611683373
53348,0.9737850760562624
53349,0.9983388894962993
53350,0.9999477532536093
53351,0.9989158994160614
53352,0.9999643062469786
53353,0.9968600135880209
53354,0.9993534517334152
53355,0.9998444331840284
53356,0.8057827246870903
53357,0.9799354503301952
53358,0.9954423845205137
53359,1.0
53360,0.9795643273977006
53361,0.9999171270718231
53362,0.9979205394364361
53363,0.9978802417936657
53364,0.9865826960861581
53365,0.9680809743481739
53366,0.9999938347718866
53367,0.6259933440162516
53368,0.999913793970358
53369,0.9319843260188088
53370,0.999086007608535
53371,0.9958505192367915
53372,0.9582120101333254
53373,0.9998618472534091
53374,0.69
53375,0.9986480065064757
53376,0.9299841143764893
53377,0.7664379287370872
53378,0.9991413230151391
53379,0.994696171743604
53380,0.9998245614035087
53381,0.9999210163835692
53382,1.0
53383,0.9876830890009495
53384,0.9944243271046009
53385,0.9904366160488167
53386,0.9992592592592593
53387,0.9999779303017082
53388,0.9954047027634477
53389,0.9999354503301953
53390,0.9999874529485571
53391,0.9995238095238095
53392,0.9996393021289203
53393,1.0
53394,0.9684701696517312
53395,0.99
53396,0.9940018467182468
53397,0.9999938347718866
53398,0.56285915164637
53399,0.9788293073170691
53400,0.9479120879120879
53401,0.9999966920277871
53402,0.9999528234761196
53403,0.9999093304140152
53404,0.9996944304899263
53405,0.9998127134053036
53406,0.9993523637374632
53407,0.978
53408,1.0
53409,0.9905667362387917
53410,0.9780147241147925
53411,0.9999966920277871
53412,0.9971629730818466
53413,0.9934607644955831
53414,0.999091691214901
53415,0.9999751420454546
53416,0.9998803102897559
53417,0.9999536321483771
53418,0.9999181591276688
53419,0.9909999028053682
53420,0.9999818662032715
53421,0.998174981347921
53422,0.9999225518872352
53423,0.9994611164892854
53424,0.9997650314868796
53425,0.994342509092127
53426,0.9507153302099998
53427,0.89
53428,1.0
53429,0.9999874529485571
53430,0.9857056930751665
53431,0.9997539159426866
53432,0.999782752606827
53433,0.9856565656565658
53434,0.9848734388599776
53435,1.0
53436,1.0
53437,0.9996974153970902
53438,0.8529750813946612
53439,0.9934057626052352
53440,1.0
53441,0.9983017462111602
53442,0.9968131313131312
53443,0.9698081924607946
53444,0.9941079589181553
53445,0.9771353881630237
53446,0.9998782278354704
53447,0.9999938347718866
53448,0.9996917970747248
53449,0.9986902057344038
53450,0.9997390991232332
53451,0.9365963259794852
53452,0.9999330743255134
53453,0.9999966920277871
53454,0.9766140763648083
53455,0.9989883648551806
53456,0.9845427828002304
53457,0.9999868881062184
53458,1.0
53459,0.9444476403462615
53460,0.9876648130095711
53461,0.9999392395536267
53462,0.9991141675246267
53463,0.9873125750374162
53464,0.9997314825213407
53465,0.9975997570319468
53466,0.9995677820677821
53467,0.9996808510638298
53468,0.999284822831982
53469,0.999499929962835
53470,0.9917473451444184
53471,0.999899739781734
53472,0.37150187423000475
53473,0.9997596153789456
53474,0.9902256780487266
53475,0.9990683272316693
53476,0.9979922360248445
53477,0.999774948303306
53478,0.9875482535087035
53479,1.0
53480,1.0
53481,0.9921605517842496
53482,0.997731923452571
53483,0.999913972913763
53484,0.9997343415595398
53485,1.0
53486,0.9729559625655669
53487,0.9999243243557823
53488,1.0
53489,0.9476021169968619
53490,0.9998701298701299
53491,0.9996163568250526
53492,0.9985366523218323
53493,0.9998281715285033
53494,0.99955137872477
53495,0.9998123020566848
53496,0.9961275114019815
53497,0.9221204504790694
53498,0.9999459459459459
53499,0.9839935356062977
53500,0.9994403314190916
53501,0.9895081967213115
53502,0.999895395796939
53503,0.9972141572579005
53504,0.9576689427831411
53505,0.9999405217482766
53506,0.9995910174601664
53507,0.97284299579386
53508,0.9939755384613603
53509,0.998684692546955
53510,1.0
53511,0.9928493788819875
53512,0.9999392395536267
53513,0.9739921403818411
53514,0.9972920296705919
53515,0.9954014482729666
53516,0.9358745219957173
53517,0.9917097022202219
53518,1.0
53519,0.9999966920277871
53520,0.9465750224618148
53521,0.9996336745399494
53522,0.9993515711364063
53523,0.9991316888488884
53524,0.9999165849755811
53525,0.9994061820395053
53526,0.929994443459786
53527,0.9989415002253872
53528,0.7990230074616619
53529,0.9999049899942463
53530,0.999885680732693
53531,0.9911006035592042
53532,1.0
53533,0.9597087443044318
53534,0.9973565229886949
53535,0.9991145712981807
53536,0.9523134136985714
53537,0.9976658771844058
53538,0.47
53539,0.9914932863285696
53540,0.9873424021075685
53541,0.9796975688373658
53542,0.9745325832235094
53543,0.9999966920277871
53544,0.9860610434653516
53545,0.998506193339333
53546,0.9983333333333333
53547,0.9999243243557823
53548,0.9996758543705994
53549,0.9982260583810756
53550,0.9999966920277871
53551,0.8971428571428572
53552,0.2856488851625908
53553,0.9851428378699836
53554,0.9720167441723286
53555,0.9941716039039047
53556,0.9413720631979878
53557,0.9998462569584541
53558,0.9994773042604563
53559,0.8653911302872167
53560,0.9803994832504418
53561,1.0
53562,0.9391558815070463
53563,0.9878156765787571
53564,0.9998633820578715
53565,0.9999938347718866
53566,0.9992810104032543
53567,0.9997306563184639
53568,0.9980317133839489
53569,0.9966368057220126
53570,0.9999752168525403
53571,0.9999966920277871
53572,0.9998609561653682
53573,1.0
53574,0.9873105122882765
53575,0.9997029728819196
53576,0.9919392336789471
53577,0.9197515572183491
53578,0.9451546640187416
53579,1.0
53580,0.9996862149587428
53581,0.9986377943521907
53582,0.9994491788188773
53583,0.9475061226892734
53584,0.9993021849671306
53585,0.9988811249137336
53586,0.9685445052859757
53587,0.99963906975527
53588,0.9277812767987534
53589,0.9998726096448616
53590,0.999377990430622
53591,0.9996247114545437
53592,0.9998167974283535
53593,0.9448464833323371
53594,0.986249980455222
53595,0.9975366822228515
53596,0.9997140915876426
53597,0.9698338715782587
53598,0.9988499863518868
53599,0.9978307998699104
53600,0.842167073435587
53601,0.49
53602,0.9999966920277871
53603,0.9997657734279887
53604,0.9962166717704537
53605,0.9984953268368904
53606,0.9998524372725001
53607,0.9980706488847808
53608,0.9645406355865661
53609,0.9356634735339883
53610,0.99
53611,0.9995938209241655
53612,0.991190736322184
53613,0.9996808510638298
53614,1.0
53615,1.0
53616,0.9994402576527587
53617,0.9890201429559272
53618,0.999881075578752
53619,0.9999631249541122
53620,0.9784882275867965
53621,0.9941239131446155
53622,1.0
53623,0.9998847009801501
53624,0.9937167497478447
53625,0.9995455387399759
53626,0.9999966920277871
53627,0.9998951691851474
53628,0.9999168456772829
53629,0.9998435112729976
53630,0.9984164276388224
53631,0.9974162268479445
53632,0.9996346299173751
53633,0.26344866826223323
53634,0.9999466869763899
53635,0.9984762423828155
53636,0.9997271102187717
53637,0.9884358986304307
53638,0.9950901809170244
53639,0.8552300778433001
53640,0.1414981581020115
53641,0.9999879081015719
53642,1.0
53643,0.9997648266681131
53644,0.657177842962898
53645,0.9386344992946912
53646,0.9999938347718866
53647,0.9999418483583675
53648,0.9998518213123492
53649,0.9998455598455598
53650,1.0
53651,0.9997868961655031
53652,0.9999829931972789
53653,0.9196797121850371
53654,0.9997049025276236
53655,0.9499933485070209
53656,1.0
53657,0.9998156432528562
53658,0.9995870874899082
53659,0.9983218772943833
53660,0.9771156297874003
53661,0.8
53662,1.0
53663,0.9390000000000001
53664,0.994895525879855
53665,1.0
53666,0.9438864721185332
53667,0.957741935483871
53668,0.9889588151311659
53669,0.9996525096525096
53670,0.8967497699608299
53671,0.9994710883569435
53672,0.9975661646350236
53673,0.99794690289041
53674,0.9533887739578115
53675,0.9987637947973041
53676,0.9983233293317326
53677,0.9991394541188349
53678,0.9889233188794408
53679,0.9872842838534832
53680,0.9999346428535086
53681,1.0
53682,0.8720774524518218
53683,0.9998879963756131
53684,0.9986812524764743
53685,0.3596179055282899
53686,0.9946651737368112
53687,0.9651001581437378
53688,0.9998230527667346
53689,1.0
53690,0.48554818520419873
53691,0.974340827368136
53692,0.9997419073479062
53693,0.9974634628367096
53694,0.9994268692479745
53695,0.9999160533080739
53696,0.9999347353288419
53697,0.9999630339505313
53698,0.5718187908260649
53699,0.9999966920277871
53700,0.9999640700980862
53701,0.999783224656272
53702,0.9979502540616316
53703,0.6959454514090266
53704,0.9813667174527977
53705,0.7484163979628083
53706,0.9990623099001842
53707,0.9999966920277871
53708,0.9985229934354058
53709,0.9998655462184874
53710,0.9890087567917216
53711,0.976972734549258
53712,0.9999922360248448
53713,1.0
53714,0.91
53715,1.0
53716,0.9893934392760477
53717,0.9993477524570505
53718,0.9890341208675022
53719,0.998577830368496
53720,0.9999287894201424
53721,0.9994047504618477
53722,0.8617966274588988
53723,0.9981912583482841
53724,0.999950275344382
53725,0.9991546960479997
53726,0.98599431755277
53727,0.9867330359086075
53728,0.9998415396041768
53729,1.0
53730,0.9219483577215969
53731,0.9980668863844115
53732,0.9996774193548387
53733,0.9470135827294058
53734,0.9858478309497721
53735,0.9999938347718866
53736,0.9835909432690666
53737,0.9998715194633333
53738,0.9999551251771375
53739,0.9997357261263167
53740,0.98
53741,0.9983568300566249
53742,0.9995808383233533
53743,0.9729426501635949
53744,0.9856666666666668
53745,0.999256879460082
53746,0.9671721320674884
53747,0.9994380823256411
53748,0.9918561544569158
53749,0.9999938347718866
53750,0.9404246411483252
53751,0.9949985541380987
53752,0.9999938347718866
53753,0.9997771030512999
53754,0.9879442779866444
53755,0.9992810026018769
53756,0.983975720932044
53757,0.9932425885991676
53758,0.9999223879515479
53759,0.9995034375621142
53760,0.9992164397288933
53761,0.9999039026816806
53762,0.99
53763,0.999802513464991
53764,0.9554871415851441
53765,0.9959122816353582
53766,0.9969425360064399
53767,0.995516968868573
53768,0.9999576227885291
53769,1.0
53770,0.9993646058709164
53771,0.9997137524604149
53772,0.9979915892823726
53773,0.975118415888381
53774,0.99947115173103
53775,0.9998474824709863
53776,1.0
53777,0.9451187896109484
53778,0.9995868894946363
53779,0.9998655462184874
53780,0.9931057621330683
53781,0.6064428055299048
53782,1.0
53783,1.0
53784,0.9463829928217963
53785,0.9877488247257853
53786,0.9999966920277871
53787,0.9998525303070768
53788,0.9796170722392568
53789,0.987639282307894
53790,0.9888620689655173
53791,0.9914483322035895
53792,0.9999418483583675
53793,0.9996703995920173
53794,1.0
53795,0.9995911035205005
53796,0.9953092856986848
53797,0.9999302247423806
53798,0.999694228013665
53799,0.9994587534668582
53800,0.9850245478480675
53801,0.9480031232958295
53802,0.9899922360248448
53803,0.9880594179839555
53804,0.9991683181417186
53805,0.9986560237192418
53806,1.0
53807,0.9964282080607343
53808,1.0
53809,0.9996631817758748
53810,0.99851226340765
53811,0.9998842255172992
53812,0.9872030261969286
53813,0.9998952002493376
53814,0.9987522985259559
53815,0.9995646231940648
53816,0.9363477978447398
53817,0.9994831807268028
53818,0.9999922360248448
53819,0.9999966920277871
53820,0.999134252509249
53821,0.9967062421628919
53822,0.98
53823,0.9737113072294256
53824,0.9999751420454546
53825,0.9999938347718866
53826,0.9997155189433835
53827,0.9994719378331531
53828,0.8770164292319658
53829,0.6745702876050156
53830,0.9999459459459459
53831,0.9599938347718866
53832,0.9993586078253592
53833,0.9665798551712088
53834,0.9948921884392928
53835,0.9993654086301734
53836,0.9997934785690665
53837,0.648820637719287
53838,0.9999236478523577
53839,0.9978690661469132
53840,0.9999281988771019
53841,0.954218349660598
53842,0.999387563477594
53843,0.9992551401105821
53844,0.9998690324533189
53845,0.8353513460846758
53846,0.9833376144811004
53847,0.9986879437657484
53848,0.9999133647629455
53849,0.9997618429890659
53850,0.9976239886943316
53851,0.9952346184456785
53852,0.7974316989760539
53853,0.9954875100654611
53854,0.9999243243557823
53855,0.4845292142903405
53856,0.9735050313623808
53857,0.999245283018868
53858,0.6919036783473057
53859,0.9685057306305103
53860,0.82
53861,1.0
53862,0.6554168120552428
53863,0.9993316660607248
53864,0.8219902060600555
53865,0.9993515711364063
53866,0.999931141016338
53867,0.9992193148381674
53868,1.0
53869,0.63
53870,0.9989677217660451
53871,0.9998553608047825
53872,0.9925747822749976
53873,0.9995571495665678
53874,0.999936868050596
53875,0.9585880668566681
53876,0.9759985374243633
53877,0.9628163533322734
53878,0.9998157585923565
53879,0.99
53880,0.99937214183004
53881,0.6956869980012904
53882,0.9999305555555555
53883,0.9977757184005722
53884,0.997556232572567
53885,0.9987660799667182
53886,0.9999966920277871
53887,0.9999536321483771
53888,1.0
53889,0.9997319410744739
53890,1.0
53891,0.999057005423849
53892,0.9998525303070768
53893,0.9678341389786143
53894,1.0
53895,0.9482387380505028
53896,0.9810398752245707
53897,0.9999078076856496
53898,1.0
53899,0.9278571428571428
53900,0.9793535629820832
53901,0.62
53902,0.8
53903,0.9821742276242622
53904,1.0
53905,0.9992445698627773
53906,0.9405571109243954
53907,0.9997979991792506
53908,0.9979086676752873
53909,0.9999045907753221
53910,0.9999774181407602
53911,0.9964904329726813
53912,0.9960608727107183
53913,0.9867402775063513
53914,1.0
53915,0.9988847840241464
53916,1.0
53917,0.9966281179138321
53918,0.9995335429769392
53919,1.0
53920,0.9737961044356485
53921,0.995954202159118
53922,1.0
53923,0.9996525096525096
53924,0.9998156432528562
53925,0.9998879963756131
53926,0.9720167441723286
53927,1.0
53928,0.9932963872375363
53929,0.9997840648686761
53930,0.998803791097849
53931,0.9940350878267141
53932,0.9994074005292596
53933,0.9315700658337097
53934,0.9792028985507247
53935,0.9999922360248448
53936,1.0
53937,0.9999938347718866
53938,0.99854049436729
53939,0.9889055409409829
53940,0.999986591017686
53941,0.9997626635760519
53942,0.9930568983875965
53943,0.2592749315492559
53944,0.9996869122966315
53945,1.0
53946,1.0
53947,0.9998724215130161
53948,0.48
53949,0.9997940547668851
53950,0.9282707179228918
53951,0.9998590067340066
53952,0.9610994944144542
53953,0.9918029624085567
53954,0.49661460341765357
53955,1.0
53956,0.9937927090916342
53957,0.03952588329419978
53958,0.9716932195810958
53959,0.9853782285335112
53960,0.9989348309980894
53961,0.997873916949909
53962,0.7050929058902072
53963,0.9918442649163137
53964,1.0
53965,0.9999966920277871
53966,0.9999941211052322
53967,0.73
53968,0.9995591847612956
53969,0.9995291631286092
53970,0.9978428744894888
53971,0.9989138913922453
53972,0.9987926192392222
53973,1.0
53974,0.9291419384909076
53975,0.9999829931972789
53976,0.9957729711415862
53977,0.9998534543200592
53978,0.9999561314483326
53979,0.99840175847748
53980,0.9999877450980392
53981,0.9999372759856631
53982,0.9872978489205972
53983,1.0
53984,0.9880735824665333
53985,0.9999551251771375
53986,0.9788293073170691
53987,0.9999685743609493
53988,0.9998618472534091
53989,0.9465024476747481
53990,0.9978050029286903
53991,0.9925634050174184
53992,0.9992851080580464
53993,0.9999489599490241
53994,0.9499171270718232
53995,0.9985644848246573
53996,0.9998952002493376
53997,0.9999691991786448
53998,0.9955383922649678
53999,0.9874641715640787
54000,0.9401952027159891
54001,0.9924453297124574
54002,0.9965942284086896
54003,1.0
54004,1.0
54005,0.9984170681741372
54006,0.9984020014489096
54007,0.9991221434696881
54008,0.583916388580903
54009,0.9999321758987547
54010,0.31313202436210646
54011,0.9933199243510193
54012,0.9999466869763899
54013,0.9988850152320096
54014,0.7598988761821213
54015,0.9982068825052828
54016,0.9386385342703123
