Id,Action
46946,0.9707024446950641
46947,0.9915208469568526
46948,0.8533927737322429
46949,0.9955651729718424
46950,0.9733841961792749
46951,0.9809972710976995
46952,0.7922862896634721
46953,0.9582083506509175
46954,0.9578605854972135
46955,0.9890571069365299
46956,0.9879026783562711
46957,0.6886802897030859
46958,0.9896266195831467
46959,0.9905925216809965
46960,0.972518939384288
46961,0.804084545190163
46962,0.9861940886650977
46963,0.9789151928469269
46964,0.9911151393823708
46965,0.993437124594795
46966,0.9948709119721599
46967,0.9889109614194516
46968,0.9769787839636115
46969,0.896764532183662
46970,0.675506880958563
46971,0.9861586045700175
46972,0.9684888799267892
46973,0.9714227962359653
46974,0.9906593079417141
46975,0.9950262843845812
46976,0.9887880411827631
46977,0.9353384217492398
46978,0.9860406105108126
46979,0.9833112535079014
46980,0.9938827395021406
46981,0.8720830746154349
46982,0.9885397038751655
46983,0.9184684386118789
46984,0.8756750881040926
46985,0.9452423237774038
46986,0.9895082208348622
46987,0.9956568773054633
46988,0.9926453960842607
46989,0.9712213187947134
46990,0.8948579281726472
46991,0.9237531974783815
46992,0.9774782443615656
46993,0.9472333141527202
46994,0.9953800176569289
46995,0.983657871391048
46996,0.9236722143059449
46997,0.9804619343885885
46998,0.9849789767323032
46999,0.9790802121767438
47000,0.9384061529078338
47001,0.9916397916224824
47002,0.9940604482487254
47003,0.9821432751079525
47004,0.9928688005801345
47005,0.9952791535269341
47006,0.9856207094107008
47007,0.9808217959900126
47008,0.9763993348655268
47009,0.8229586276861209
47010,0.9489867415506291
47011,0.9531846317351802
47012,0.9946861715681902
47013,0.7128544114579969
47014,0.9873235911695524
47015,0.9846134387709293
47016,0.9867049428965977
47017,0.9922856201327184
47018,0.9852305138611912
47019,0.9589424903841545
47020,0.9826716252760346
47021,0.9885552874316245
47022,0.9927333427977129
47023,0.9651755232964389
47024,0.9936382466180639
47025,0.9811864924812962
47026,0.9949442661860892
47027,0.9901973805520152
47028,0.9954801038132052
47029,0.9714035788641023
47030,0.9853228413287928
47031,0.9939961122757458
47032,0.9869489315526184
47033,0.957314529845822
47034,0.9940556811129528
47035,0.9919504396450783
47036,0.9780900283964099
47037,0.9961217370299822
47038,0.9886359546631851
47039,0.9952055017882788
47040,0.9330862973174124
47041,0.9793268067112624
47042,0.4531136909286165
47043,0.9754198233288116
47044,0.9848547714454241
47045,0.9815020658261435
47046,0.98486327152442
47047,0.996225959087927
47048,0.9896448183254597
47049,0.9772345334816128
47050,0.9734257158437384
47051,0.9872017463769783
47052,0.9015455204817494
47053,0.940047772829724
47054,0.39605147561504644
47055,0.9939164368319122
47056,0.5289815448978438
47057,0.989880626962643
47058,0.9964003302515376
47059,0.9944537428007928
47060,0.9934258482435553
47061,0.9941209853612344
47062,0.9609400723588957
47063,0.9843546474055369
47064,0.9929240301682398
47065,0.79204900746554
47066,0.9954246938895771
47067,0.978087623658563
47068,0.9861889059953235
47069,0.987423129421626
47070,0.983117931642153
47071,0.6493041172989306
47072,0.9836107058608757
47073,0.9846917637183633
47074,0.917851235541268
47075,0.9788252790520033
47076,0.979706486160009
47077,0.9717615713244125
47078,0.9280799716267817
47079,0.9908818727219362
47080,0.987405585007078
47081,0.9843663118844859
47082,0.9920024575810503
47083,0.9944439249319033
47084,0.9950125238783343
47085,0.9877507863450642
47086,0.9939337651444206
47087,0.944633139128786
47088,0.9466932972622664
47089,0.9907577921105247
47090,0.9897154870757536
47091,0.958519145889303
47092,0.9916834374053402
47093,0.9447052922997085
47094,0.9895860252434983
47095,0.9448261248339016
47096,0.9789558863745164
47097,0.9939507258673386
47098,0.9809679297795958
47099,0.9910015778993193
47100,0.9657641415081075
47101,0.9411991089529745
47102,0.8702471395773541
47103,0.8682725916717695
47104,0.9893770314408386
47105,0.7633187909403942
47106,0.9709277972242969
47107,0.9969141627008593
47108,0.39968164669717315
47109,0.9940325158592136
47110,0.8251086945452817
47111,0.9710607655997288
47112,0.9906860327304594
47113,0.9931321135207923
47114,0.9217689674581748
47115,0.9915372114421517
47116,0.987284116598245
47117,0.9682327836300383
47118,0.796335786185893
47119,0.9844240094004352
47120,0.9967693611771875
47121,0.98575031765265
47122,0.9800562204015388
47123,0.9197568264502125
47124,0.9857540821096066
47125,0.9878307654324182
47126,0.9823643399888079
47127,0.9801458352705754
47128,0.9869785155660914
47129,0.9892377848494647
47130,0.9880326446990766
47131,0.9939451519785372
47132,0.8911666436246375
47133,0.9810122990263569
47134,0.5747654674168353
47135,0.8822936731106161
47136,0.9704798178382956
47137,0.996789915074304
47138,0.8915322217716662
47139,0.9743133671455443
47140,0.967310720748214
47141,0.9703682374440034
47142,0.9883604321021784
47143,0.9049199010341455
47144,0.9944377261675186
47145,0.7394660556235007
47146,0.9946999352244152
47147,0.9854859984036146
47148,0.9910738830768958
47149,0.995518902870231
47150,0.9720024826839875
47151,0.9740198389273729
47152,0.9955245435635579
47153,0.988650350432031
47154,0.9528541631310402
47155,0.9797860637349658
47156,0.8696989695280054
47157,0.9842651359296021
47158,0.988397956875971
47159,0.9879946124463801
47160,0.9885570083735173
47161,0.6459362252969999
47162,0.8654347400606429
47163,0.9918226060831332
47164,0.986021579564577
47165,0.993027476639375
47166,0.9950842971763618
47167,0.9857808267419077
47168,0.8846265396517781
47169,0.9841676343157515
47170,0.9931250771303773
47171,0.9175801511929083
47172,0.9949198440717131
47173,0.9936580371599748
47174,0.9926045030018477
47175,0.9955326795722576
47176,0.9874025539952482
47177,0.9838944075597578
47178,0.6961427416431032
47179,0.9968712572718703
47180,0.9672229478550041
47181,0.992172170643693
47182,0.9866290977403601
47183,0.9646554285798837
47184,0.9962624971033286
47185,0.9502519744674863
47186,0.9815036856383526
47187,0.9796289780499787
47188,0.9773813810832106
47189,0.9838137964231313
47190,0.9832780655804404
47191,0.9931973488129838
47192,0.5846613198280065
47193,0.9900183773439062
47194,0.3722160115283073
47195,0.9921999978651055
47196,0.9892260054754084
47197,0.9889721051129051
47198,0.9793081185742697
47199,0.9934554354374047
47200,0.9490342528468358
47201,0.8169633914884635
47202,0.9871803555099621
47203,0.9942147350390262
47204,0.984861797957602
47205,0.9872984014588695
47206,0.9083460895010191
47207,0.9968793685625894
47208,0.9952939968149217
47209,0.976423136065816
47210,0.9838419600720514
47211,0.9824586671973273
47212,0.9900090865747245
47213,0.635265760567954
47214,0.9953210324556772
47215,0.9952723729406283
47216,0.9252583845442276
47217,0.9807310290377782
47218,0.8840580907354827
47219,0.5056705897077831
47220,0.9876566622096596
47221,0.9497254415144344
47222,0.9789462452633746
47223,0.992251717569388
47224,0.5751833137185118
47225,0.9942081108902151
47226,0.9819897569323095
47227,0.9772787154482845
47228,0.9944379330065365
47229,0.992743925117422
47230,0.98739523148329
47231,0.9899259437849004
47232,0.9726693789315377
47233,0.9761858378295715
47234,0.9728148300170713
47235,0.9869264644391953
47236,0.9783374811930996
47237,0.9939137480917563
47238,0.4939700359758314
47239,0.9930639547120933
47240,0.7947449975307586
47241,0.8728981368551644
47242,0.9816674212689046
47243,0.9918450827997425
47244,0.9888290124436135
47245,0.9553427727817093
47246,0.9886657397403432
47247,0.9953464251433488
47248,0.9901659114212954
47249,0.958064566035012
47250,0.9952949780009941
47251,0.989291016703144
47252,0.9888076751397659
47253,0.974684076968628
47254,0.9931407153294813
47255,0.8780609927316437
47256,0.9865627765704321
47257,0.974521171852059
47258,0.9847731280628331
47259,0.9296909941325604
47260,0.9950737351683767
47261,0.9832996669146506
47262,0.9229060719284895
47263,0.9835047229286011
47264,0.9857955931146319
47265,0.9206028267948143
47266,0.9851769336767724
47267,0.9076469049466288
47268,0.9927878415111057
47269,0.9922385719052176
47270,0.9915473277954024
47271,0.992338055028329
47272,0.9838675317724341
47273,0.9767680229837392
47274,0.9891081509371119
47275,0.9564112187168414
47276,0.1813512155496458
47277,0.6157867832450832
47278,0.9775559639296694
47279,0.9693634024982956
47280,0.9887316242115005
47281,0.9897850124274591
47282,0.9920687660711309
47283,0.9631383274840774
47284,0.9936155431048685
47285,0.8380011970372612
47286,0.9898461218841744
47287,0.6665190245132153
47288,0.9956968833572489
47289,0.9949695572513008
47290,0.9946911552259381
47291,0.9946632228571197
47292,0.6850837750344648
47293,0.961072085884773
47294,0.9960648472915856
47295,0.6328833634130442
47296,0.9856354755737436
47297,0.9796394428466142
47298,0.9843128062640147
47299,0.9814047942805637
47300,0.9892240958546497
47301,0.45533656334128025
47302,0.9955088129855273
47303,0.9847452184582371
47304,0.986645919717003
47305,0.7926675538486353
47306,0.9849788000725098
47307,0.9474987113052874
47308,0.9881764176811962
47309,0.9897481061529338
47310,0.9615912763772727
47311,0.9701765427159625
47312,0.9944716600297836
47313,0.9925775937283005
47314,0.9694924387314614
47315,0.9566820983588709
47316,0.8309583301134463
47317,0.9964165139965473
47318,0.99465754500148
47319,0.9937407308770932
47320,0.9813364730126377
47321,0.989591369400177
47322,0.9928128184686947
47323,0.9906036311487598
47324,0.9867543999980901
47325,0.99411995172733
47326,0.9784364851043559
47327,0.9877646889656455
47328,0.9267591656216844
47329,0.987734430468803
47330,0.9944217754509076
47331,0.13686913459153585
47332,0.5879390410958905
47333,0.9775834566339002
47334,0.9945304742010975
47335,0.9928597616326236
47336,0.9899895674425563
47337,0.989123214521916
47338,0.9912476071823748
47339,0.9879135971222486
47340,0.9707642231620464
47341,0.14609756912866653
47342,0.9849452733875064
47343,0.9823420454196775
47344,0.9904228334752577
47345,0.7434896896605961
47346,0.9946319411075708
47347,0.5463743821422016
47348,0.9711422331879888
47349,0.9864467905158405
47350,0.9896651863048567
47351,0.991139203862969
47352,0.992366629762295
47353,0.6435374433705116
47354,0.9321360602393229
47355,0.9914489614136899
47356,0.7768517683155575
47357,0.9754600352963427
47358,0.987719596801744
47359,0.9835309382323789
47360,0.8970168108978214
47361,0.3367056324702658
47362,0.9618080207302654
47363,0.9918427972398286
47364,0.39866409381098605
47365,0.9670088206735669
47366,0.9884665947964191
47367,0.9413182920988646
47368,0.9965834345327614
47369,0.9739251330196529
47370,0.995539632046883
47371,0.9871138196280516
47372,0.9907735427462233
47373,0.992702726879882
47374,0.9911178026690013
47375,0.9762413265017509
47376,0.9934708230916337
47377,0.991178979025199
47378,0.8841370475141831
47379,0.9874715301662178
47380,0.9946952900227151
47381,0.9907325812754845
47382,0.9519951023348654
47383,0.9765188504979477
47384,0.9947696121564757
47385,0.4571596349209561
47386,0.8825886233697691
47387,0.9924800421585063
47388,0.7297805505431421
47389,0.9792836379048581
47390,0.9936026548100708
47391,0.8708109431117836
47392,0.9947935258015865
47393,0.9950046200640212
47394,0.936802121755308
47395,0.9798413275976559
47396,0.9291615531792653
47397,0.8265089653391687
47398,0.9925837812833187
47399,0.9799464622999808
47400,0.9937966951614703
47401,0.9782195166146082
47402,0.9187370259226988
47403,0.9960136612243611
47404,0.9715253369395864
47405,0.826546227490993
47406,0.9808964895954617
47407,0.9635825341794757
47408,0.9596047461254923
47409,0.8107329730076198
47410,0.9920010448542598
47411,0.9885701348930171
47412,0.9833817242654275
47413,0.9265626120168216
47414,0.9756119414910618
47415,0.9814782167094105
47416,0.930118242125688
47417,0.979702202463676
47418,0.9928991549006476
47419,0.942848443887654
47420,0.9901941811642235
47421,0.9817072096626822
47422,0.9926427168708116
47423,0.9518268825542776
47424,0.9840465877624907
47425,0.9947584173822636
47426,0.9950760803123538
47427,0.996557085993798
47428,0.9807349872889919
47429,0.9666544505696597
47430,0.9840142192187571
47431,0.991259518430668
47432,0.9862819991415023
47433,0.9944034932753286
47434,0.9815468011039243
47435,0.9750339843282531
47436,0.9881990394188621
47437,0.9863368303380708
47438,0.994913189412445
47439,0.9807261945484005
47440,0.9846015540414008
47441,0.988850361817781
47442,0.20717314461443898
47443,0.9933081011228101
47444,0.9969668020799718
47445,0.9759801044378837
47446,0.9886002125202535
47447,0.9962169034792303
47448,0.9896771649070258
47449,0.786173103402309
47450,0.9947960176935272
47451,0.9794507922363997
47452,0.9948276456126651
47453,0.9930426096825566
47454,0.9736659582671031
47455,0.9576995884663182
47456,0.9934119110844438
47457,0.9915193788409326
47458,0.9945720011195884
47459,0.9754005368845121
47460,0.9789780419072832
47461,0.9683632896484229
47462,0.9941870937811501
47463,0.9805309789892611
47464,0.9797576685927831
47465,0.986577965711182
47466,0.9958909504205989
47467,0.982729411847038
47468,0.9831243927731468
47469,0.9916723836238844
47470,0.9883062582809942
47471,0.9913001869962323
47472,0.975826667681327
47473,0.9901251774605555
47474,0.9774599670396869
47475,0.9740768949302228
47476,0.9831733398633979
47477,0.9839862886015208
47478,0.9335311443093122
47479,0.9864483254005659
47480,0.9769589779906418
47481,0.9894401162753356
47482,0.9816700469563683
47483,0.9882803663509421
47484,0.9891662481749386
47485,0.9725682734608926
47486,0.8467488890818655
47487,0.9839454307626081
47488,0.9701516070269273
47489,0.9758425366294098
47490,0.9833201207373852
47491,0.9889409436817808
47492,0.707590488664958
47493,0.9823676834749936
47494,0.9896056572975274
47495,0.8988195126389042
47496,0.9926520806567316
47497,0.9438038375646535
47498,0.9968810250637817
47499,0.9921762550762813
47500,0.9880539536169042
47501,0.9941413489100379
47502,0.8905390972124634
47503,0.9936222151768922
47504,0.94829910477381
47505,0.9933840244727735
47506,0.9850421083240514
47507,0.9929470037177881
47508,0.9568809157179121
47509,0.9941018165098005
47510,0.9927264207597741
47511,0.9960068013272714
47512,0.9550416668746052
47513,0.9855774113602009
47514,0.9963559275444324
47515,0.9669379378932137
47516,0.9931393537195022
47517,0.9866075343415458
47518,0.9770970591385035
47519,0.9679627068212143
47520,0.9783366053140068
47521,0.9858512668212555
47522,0.985227901866252
47523,0.9413919585146546
47524,0.9937293011424417
47525,0.996361921759733
47526,0.9833135496976185
47527,0.971500894871378
47528,0.9963840150784856
47529,0.9238682821119577
47530,0.9908649873877395
47531,0.9601745499504071
47532,0.9920442773594509
47533,0.9974190417991278
47534,0.9619168480237592
47535,0.9754178584575959
47536,0.996277519845582
47537,0.4131720870476909
47538,0.9115511459441832
47539,0.9268080444871722
47540,0.9952990346059754
47541,0.9762197834431372
47542,0.9824027135214759
47543,0.9938867227236152
47544,0.9951037061499657
47545,0.9533718310985178
47546,0.9944721494055948
47547,0.7693934330639344
47548,0.9944912260285868
47549,0.9773426533560867
47550,0.9959350124931003
47551,0.990493886202021
47552,0.9961273898101274
47553,0.9923157137871558
47554,0.44038423654837516
47555,0.9960027304742158
47556,0.8580871537318971
47557,0.9816787698429321
47558,0.9736028172078734
47559,0.9769606171554406
47560,0.9930307679149084
47561,0.387545817419785
47562,0.7686954831408342
47563,0.9505305577684406
47564,0.9054187746935402
47565,0.9911982695752105
47566,0.9687509865609154
47567,0.9744615887414818
47568,0.9656771419780871
47569,0.9793339808105896
47570,0.9786768947631362
47571,0.9932255251651914
47572,0.9851067809298026
47573,0.9840605763745286
47574,0.9819098779347216
47575,0.9886401352831898
47576,0.9943725277847462
47577,0.9840247233967088
47578,0.9878201935552469
47579,0.9901088224149122
47580,0.9896512071943933
47581,0.9716826836502914
47582,0.9766547479718634
47583,0.9913363832647606
47584,0.9939384095059383
47585,0.9900157564835901
47586,0.8354013221738334
47587,0.9850230176114394
47588,0.9841416096034672
47589,0.9790040721170336
47590,0.9742825560175661
47591,0.9451806884809042
47592,0.9941346103734547
47593,0.9946866599600055
47594,0.9898675043130574
47595,0.9971623500168374
47596,0.9937852196516485
47597,0.9258121025482564
47598,0.9917230596962228
47599,0.849534399236093
47600,0.9908610534496646
47601,0.811617095444705
47602,0.993852693573489
47603,0.9925087226851079
47604,0.9507692837000745
47605,0.9910376696713422
47606,0.9905568116422929
47607,0.10773937466091313
47608,0.9899328364611139
47609,0.891423474132169
47610,0.9755815173573863
47611,0.9891877245479433
47612,0.9925580977373514
47613,0.962776053911638
47614,0.13219021701887138
47615,0.9935684281613637
47616,0.9382159759397707
47617,0.9826910373923792
47618,0.9909275545545972
47619,0.9876530163676058
47620,0.9785781333106753
47621,0.7473099418876826
47622,0.9824490891567261
47623,0.6963783306617833
47624,0.9952685601227227
47625,0.99133790577637
47626,0.9924065546712999
47627,0.6749755626576153
47628,0.8260154070151898
47629,0.9766257287402503
47630,0.9901674539880772
47631,0.9433969524318891
47632,0.9737514684525873
47633,0.9970964137594807
47634,0.9669243125696841
47635,0.6049333527144007
47636,0.9950317434843869
47637,0.9075511848814217
47638,0.988897509219591
47639,0.9892832664977511
47640,0.9908858987282709
47641,0.995451711197426
47642,0.9920782973977456
47643,0.9881313576758022
47644,0.9722955570904437
47645,0.8951060354087337
47646,0.995113655011358
47647,0.9879421895784756
47648,0.9573184562601844
47649,0.982746114574508
47650,0.9792957315551485
47651,0.994307565739971
47652,0.6295186449914909
47653,0.9605757442996664
47654,0.3182431456642719
47655,0.9276510594210391
47656,0.9944434260102195
47657,0.8867882199779951
47658,0.9890204858086875
47659,0.9879908420474136
47660,0.9899308504936364
47661,0.9761947365740031
47662,0.9804896426164413
47663,0.9963293960871141
47664,0.9829811725549267
47665,0.9836122739180098
47666,0.9837871798621618
47667,0.9831812685708068
47668,0.9517072246782886
47669,0.9809827299236737
47670,0.9806025542403922
47671,0.9919384448278473
47672,0.995796379335977
47673,0.9281396787926812
47674,0.9679641784564895
47675,0.989751019161367
47676,0.9778432703345026
47677,0.9856538004503722
47678,0.7233882857935645
47679,0.8059115853291775
47680,0.9867576760769081
47681,0.977224531860905
47682,0.711637824987396
47683,0.9041741858096156
47684,0.9838954506632671
47685,0.9924607323422606
47686,0.9829197674289887
47687,0.9838183472542947
47688,0.9950343309703756
47689,0.9795817234013894
47690,0.9959032105830211
47691,0.9598526876146938
47692,0.9888619784201561
47693,0.9959037675673729
47694,0.9921770534022503
47695,0.9917230596962228
47696,0.8752452672525207
47697,0.7198170690473514
47698,0.9864947209324726
47699,0.9858189036916126
47700,0.9828096849515768
47701,0.9252327282386675
47702,0.9909696092683273
47703,0.9952941125096304
47704,0.8007486038157268
47705,0.9927814347481936
47706,0.9794317146615812
47707,0.9904006459692878
47708,0.990946816638212
47709,0.9588856043803989
47710,0.9894343520484787
47711,0.9914389039126323
47712,0.9743583961446041
47713,0.9760258099965535
47714,0.9872080023917595
47715,0.9582848269339553
47716,0.9185470142973438
47717,0.7021333971173342
47718,0.966978938107762
47719,0.8602270017599984
47720,0.9704424162919804
47721,0.9735689461024825
47722,0.9173415054380696
47723,0.9551371656215485
47724,0.9891496341088978
47725,0.9951119670439518
47726,0.9900281299853514
47727,0.9860409212645042
47728,0.9920446137839196
47729,0.9257314440698858
47730,0.9444095422082146
47731,0.993234911119074
47732,0.98672778697723
47733,0.972266270297425
47734,0.9295747830958533
47735,0.9855006100112877
47736,0.9155737827287881
47737,0.9800413601532141
47738,0.9923539958611173
47739,0.9889530926935166
47740,0.996933200910102
47741,0.9948445368319836
47742,0.9954018772995044
47743,0.9869521253781025
47744,0.8116589659935499
47745,0.9870814696268561
47746,0.9863252470214983
47747,0.28497349178667714
47748,0.9940270024151998
47749,0.9900071764897351
47750,0.9533510047957083
47751,0.9960044951094229
47752,0.9924603188284415
47753,0.9930940899504709
47754,0.28039622335093395
47755,0.991647005658501
47756,0.3786395753762616
47757,0.9856364074126702
47758,0.9789163229525245
47759,0.8173375333282948
47760,0.9698569464249793
47761,0.9776270776096135
47762,0.9580414568568827
47763,0.9778349619959016
47764,0.9920346022361896
47765,0.9877506897508683
47766,0.5238235294117646
47767,0.9929700307658365
47768,0.9315353433208375
47769,0.9851575349193279
47770,0.9928583750656937
47771,0.9525730481716608
47772,0.9848181529637753
47773,0.9548980538297368
47774,0.9921675459215358
47775,0.9684621894264209
47776,0.9828126483686402
47777,0.9921943821551278
47778,0.7621202409248335
47779,0.9801016897800082
47780,0.9771550194459071
47781,0.46911683365473406
47782,0.989206146078564
47783,0.7966276173080258
47784,0.9795083772766722
47785,0.994463909213947
47786,0.3440203712073768
47787,0.8780757033872995
47788,0.9675514708450954
47789,0.9895653208208717
47790,0.8814070486230294
47791,0.9935649407689429
47792,0.9940710815338984
47793,0.9654747753129715
47794,0.927011898796749
47795,0.9042603895479943
47796,0.9953278041682321
47797,0.9200340095693832
47798,0.9834931478501142
47799,0.9735657548389012
47800,0.9770192527523488
47801,0.9761109904119992
47802,0.9584084384960365
47803,0.931553023912002
47804,0.9737219303571027
47805,0.43052368228278565
47806,0.9923445701172036
47807,0.9807112431899444
47808,0.9894677674918088
47809,0.9894560635603575
47810,0.9934393626848361
47811,0.9829803571793532
47812,0.99663345084903
47813,0.978421510245129
47814,0.9940682047044035
47815,0.9888986422044723
47816,0.9841745765569598
47817,0.9619129543767843
47818,0.8995695374951028
47819,0.9559977470101243
47820,0.9797941893853063
47821,0.9867222316368454
47822,0.6690137255738098
47823,0.9855361674914903
47824,0.9938139510071602
47825,0.9840553579436687
47826,0.9894567153282156
47827,0.9884554331332719
47828,0.9621667412501645
47829,0.9869867908701074
47830,0.9631185224869026
47831,0.9330379008538179
47832,0.9871488287456804
47833,0.9807470708169228
47834,0.9813753790627429
47835,0.9763833656217352
47836,0.9579786299897428
47837,0.9930863089414862
47838,0.9955884897283133
47839,0.9913477954657453
47840,0.9951528429901968
47841,0.9868535559171733
47842,0.9941077959992806
47843,0.9381488545679957
47844,0.9913930598976121
47845,0.5323720165967387
47846,0.9881042269048871
47847,0.9798934354115275
47848,0.9726931926004768
47849,0.9949689250358273
47850,0.9740540605741277
47851,0.9914816773826385
47852,0.9809377575193412
47853,0.9938405005629021
47854,0.957201274902442
47855,0.8284602421569083
47856,0.9957895277930848
47857,0.9901683233950482
47858,0.9735289586583662
47859,0.9548528148249688
47860,0.994900902695529
47861,0.9729186300069376
47862,0.9923592316887333
47863,0.9957152960728772
47864,0.8964562715880031
47865,0.9895174452865143
47866,0.9875242847771781
47867,0.9906552002029192
47868,0.9735390154667419
47869,0.9813196998973728
47870,0.9827889501659411
47871,0.9959405616633628
47872,0.9659427097240725
47873,0.9947406888655701
47874,0.9906856378016154
47875,0.9892519086036143
47876,0.8523397361118746
47877,0.9803336354461785
47878,0.9723814758089435
47879,0.9817194830384224
47880,0.9745111537676724
47881,0.9877920490885985
47882,0.9552197478484233
47883,0.8200753873296392
47884,0.9965996120094293
47885,0.9854927141914486
47886,0.9449247535904257
47887,0.9808201849672944
47888,0.6761212914084201
47889,0.9464367349689399
47890,0.9860623142235969
47891,0.9841587914979197
47892,0.723905159088717
47893,0.9829251839859726
47894,0.9949769732848519
47895,0.9945012993660644
47896,0.9957351719429404
47897,0.9826205996315759
47898,0.9932438227774941
47899,0.9734220076191509
47900,0.9947052634170263
47901,0.23633741848348247
47902,0.7873770105837258
47903,0.992552301281869
47904,0.9888405197838595
47905,0.9903487979164065
47906,0.49288475683944943
47907,0.9905502016887
47908,0.9943615313573057
47909,0.9873583778360715
47910,0.9884126071696496
47911,0.9609993682296827
47912,0.9186510079579383
47913,0.9888728214606051
47914,0.9838502425694555
47915,0.9944187930132437
47916,0.9943016682531572
47917,0.9867651865329119
47918,0.9964153466160045
47919,0.9962629698523132
47920,0.9734247749472449
47921,0.9860291449085249
47922,0.9893665154262503
47923,0.9835538724699869
47924,0.9891213982421494
47925,0.9761817394595971
47926,0.9797253424129663
47927,0.760012650876364
47928,0.4584207726909872
47929,0.9525377639511424
47930,0.9958590503429239
47931,0.9869740619170345
47932,0.993706131439642
47933,0.800139135376492
47934,0.991364246610744
47935,0.9726240912124797
47936,0.9847875239095384
47937,0.9889535481627159
47938,0.9767963619830544
47939,0.983954373717302
47940,0.19021074537637367
47941,0.980084963696877
47942,0.9802112575334911
47943,0.9688866078170001
47944,0.9943588947614209
47945,0.342435500812997
47946,0.8187070221682872
47947,0.8920314690758591
47948,0.9891937245580081
47949,0.9964475846756017
47950,0.9695978148521698
47951,0.826052284079352
47952,0.9755509747611619
47953,0.9917831969149518
47954,0.9941984708745008
47955,0.994670783650599
47956,0.9908726764179528
47957,0.9488244636992549
47958,0.4614000552650598
47959,0.9159344404809746
47960,0.9841856494464547
47961,0.9885921589300409
47962,0.9161025134244056
47963,0.9931725300069207
47964,0.864467177411685
47965,0.9702697307712306
47966,0.9861647496080239
47967,0.9959025319670115
47968,0.9860731176036162
47969,0.9916228833445138
47970,0.9900075665499625
47971,0.9776090808746682
47972,0.9694232388765796
47973,0.9816940660963269
47974,0.7097764567861755
47975,0.9898675043130574
47976,0.8739195471897083
47977,0.9961187800786458
47978,0.9881786148830818
47979,0.9429047652089922
47980,0.9958959866177709
47981,0.9552744822855275
47982,0.972481069223001
47983,0.9443746150560208
47984,0.9941871898260404
47985,0.9669385984517926
47986,0.9869818915001541
47987,0.9906541920874963
47988,0.9970187734890128
47989,0.7383127113337297
47990,0.9902667175289033
47991,0.9713577017903274
47992,0.990674598433871
47993,0.986835496613331
47994,0.9905695986134173
47995,0.9223083833909078
47996,0.9917872781811561
47997,0.5119561980765257
47998,0.9960022287852199
47999,0.9880665022210522
48000,0.9861455819809517
48001,0.996644279192734
48002,0.9888058870513248
48003,0.9848981834939657
48004,0.9872587951738356
48005,0.9890272043928021
48006,0.2956929710640237
48007,0.9909537849652368
48008,0.938973280897321
48009,0.20290138206270353
48010,0.9113161734283176
48011,0.7107830987247536
48012,0.9157760042314702
48013,0.9642849254122886
48014,0.9067267810880854
48015,0.996094136143045
48016,0.9923108363465983
48017,0.9008712710838964
48018,0.9843094577743005
48019,0.9942055327621127
48020,0.9940480828696516
48021,0.9915757773206705
48022,0.983462540138564
48023,0.9884659431753878
48024,0.9887177014418255
48025,0.9284831144037508
48026,0.9493396226790486
48027,0.3590736923799522
48028,0.9320923974613693
48029,0.9907162389390493
48030,0.9832621101647101
48031,0.9319498886741006
48032,0.9932236131723547
48033,0.35599906003691706
48034,0.9957715731109493
48035,0.9862413084954212
48036,0.9779978792811719
48037,0.9906334597025644
48038,0.9914817127332107
48039,0.8387590374503414
48040,0.992725104584288
48041,0.9875978947015744
48042,0.8745661194739254
48043,0.9310951192296237
48044,0.9929352647074061
48045,0.9742967787253247
48046,0.5770885551059775
48047,0.9952266758211008
48048,0.9598144709076901
48049,0.9963030679675418
48050,0.988341201915186
48051,0.26093697129080684
48052,0.9903198087990894
48053,0.9909494230448305
48054,0.9934776040964177
48055,0.9830081874640146
48056,0.9809534495843513
48057,0.9263956752181622
48058,0.9799548843495925
48059,0.9892202299448215
48060,0.9862806627508635
48061,0.950243831743602
48062,0.9367855355539592
48063,0.9877366198107536
48064,0.9906271175622177
48065,0.9915378833249232
48066,0.8717224789319153
48067,0.9873911826087755
48068,0.9886289743122674
48069,0.9856635093722097
48070,0.9924310485151219
48071,0.9927279741423586
48072,0.9734733062976183
48073,0.9871903787036815
48074,0.9816304190099931
48075,0.9875949744146247
48076,0.9733175929863773
48077,0.9399842181174509
48078,0.9533108343234723
48079,0.9199514141366446
48080,0.9672753093643885
48081,0.9676179111542036
48082,0.9957969763938959
48083,0.98598596406667
48084,0.9942069732504818
48085,0.9312103527958454
48086,0.9834053881581939
48087,0.9915133674330898
48088,0.9510658500878344
48089,0.9945061012834346
48090,0.9817219483699189
48091,0.9926398580417215
48092,0.9849497096170945
48093,0.988599824776041
48094,0.5543284396762658
48095,0.8940092997174475
48096,0.9875273227972284
48097,0.9900847116054449
48098,0.7638912550522777
48099,0.9939570739509106
48100,0.9872753829860403
48101,0.9641784111948353
48102,0.9962268553932393
48103,0.8732694204264396
48104,0.994374774825889
48105,0.9908248235974078
48106,0.9461525501174096
48107,0.9895230076064999
48108,0.9903963127211537
48109,0.9863435723765717
48110,0.8728982199656448
48111,0.9936109771576778
48112,0.9719738270242514
48113,0.9909923403437617
48114,0.9780651412757393
48115,0.9883666412788802
48116,0.9420594121933783
48117,0.9822417095517579
48118,0.9879934787644726
48119,0.10969076283820281
48120,0.9835139936226309
48121,0.9473037858721293
48122,0.9876852675423837
