Id,Action
49888,0.9894736842105263
49889,0.9428571428571428
49890,0.9695652173913043
49891,0.9481292517006803
49892,0.9747109826589595
49893,0.9747109826589595
49894,0.8589211618257261
49895,0.9176470588235294
49896,0.9738219895287958
49897,0.9831578947368421
49898,0.9844192634560907
49899,0.9782797567332754
49900,1.0
49901,0.9913978494623656
49902,0.9951314508276533
49903,0.954573357888275
49904,0.9782797567332754
49905,0.6666666666666666
49906,1.0
49907,0.8589211618257261
49908,1.0
49909,0.7874015748031497
49910,0.9166666666666666
49911,1.0
49912,0.9747109826589595
49913,0.8865979381443299
49914,0.954573357888275
49915,1.0
49916,1.0
49917,0.9047619047619048
49918,0.9695652173913043
49919,0.9782797567332754
49920,0.967741935483871
49921,0.9931412894375857
49922,0.9936467598475223
49923,0.9859894921190894
49924,0.8609865470852018
49925,0.9444444444444444
49926,1.0
49927,0.954573357888275
49928,1.0
49929,1.0
49930,0.954573357888275
49931,0.954573357888275
49932,0.9481292517006803
49933,0.8925619834710744
49934,0.9936467598475223
49935,1.0
49936,0.9444444444444444
49937,0.98046875
49938,0.9951314508276533
49939,0.9481292517006803
49940,0.875
49941,1.0
49942,0.6666666666666666
49943,1.0
49944,0.9738219895287958
49945,1.0
49946,0.0
49947,0.9454545454545454
49948,0.9607843137254902
49949,0.9844192634560907
49950,0.9418604651162791
49951,0.916083916083916
49952,0.9931412894375857
49953,0.9081632653061225
49954,1.0
49955,0.9862385321100917
49956,0.9859894921190894
49957,0.8175438596491228
49958,0.9747109826589595
49959,0.9481292517006803
49960,0.9951314508276533
49961,0.9859894921190894
49962,0.7542372881355932
49963,0.75
49964,1.0
49965,0.9481292517006803
49966,0.9738219895287958
49967,0.8589211618257261
49968,1.0
49969,0.9763779527559056
49970,0.9763779527559056
49971,1.0
49972,0.9782797567332754
49973,0.9867109634551495
49974,0.8709677419354839
49975,0.9454545454545454
49976,0.9831578947368421
49977,1.0
49978,0.9257142857142857
49979,0.9966442953020134
49980,0.916083916083916
49981,0.9835051546391752
49982,0.9829787234042553
49983,1.0
49984,0.9951314508276533
49985,0.9385245901639344
49986,0.9481292517006803
49987,0.954573357888275
49988,0.9951314508276533
49989,0.9481292517006803
49990,0.9259259259259259
49991,0.9913978494623656
49992,0.9746192893401016
49993,1.0
49994,0.94831013916501
49995,0.9738219895287958
49996,1.0
49997,0.9622641509433962
49998,0.9936467598475223
49999,0.8589211618257261
50000,0.4838709677419355
50001,1.0
50002,0.9951314508276533
50003,0.8925619834710744
50004,1.0
50005,1.0
50006,0.9844192634560907
50007,0.9951314508276533
50008,0.7874015748031497
50009,0.9913978494623656
50010,1.0
50011,0.4230769230769231
50012,1.0
50013,0.916083916083916
50014,0.9444444444444444
50015,0.8968253968253969
50016,0.9162790697674419
50017,0.0
50018,0.9469964664310954
50019,0.9523809523809523
50020,0.9481292517006803
50021,0.9747109826589595
50022,0.9523809523809523
50023,0.7542372881355932
50024,0.9747109826589595
50025,1.0
50026,1.0
50027,0.8925619834710744
50028,0.954573357888275
50029,0.8789237668161435
50030,0.8636363636363636
50031,1.0
50032,0.9931412894375857
50033,0.9469964664310954
50034,0.9829787234042553
50035,0.9831578947368421
50036,0.9162790697674419
50037,0.75
50038,1.0
50039,0.9859894921190894
50040,0.8925619834710744
50041,1.0
50042,0.9385245901639344
50043,0.9931412894375857
50044,0.9859894921190894
50045,0.9844192634560907
50046,0.9607843137254902
50047,1.0
50048,0.9859894921190894
50049,0.8789237668161435
50050,0.9283819628647215
50051,0.7083333333333334
50052,1.0
50053,0.9702602230483272
50054,0.9951314508276533
50055,0.9831578947368421
50056,0.9985486211901307
50057,0.9966442953020134
50058,1.0
50059,0.9746192893401016
50060,0.8589211618257261
50061,0.9385245901639344
50062,0.9444444444444444
50063,0.8709677419354839
50064,0.9180327868852459
50065,0.8789237668161435
50066,0.98046875
50067,0.9747109826589595
50068,0.9931412894375857
50069,0.7142857142857143
50070,0.9347826086956522
50071,0.9695652173913043
50072,1.0
50073,0.7777777777777778
50074,0.9985486211901307
50075,1.0
50076,0.9747109826589595
50077,1.0
50078,0.8175438596491228
50079,0.9931412894375857
50080,0.967741935483871
50081,0.9664429530201343
50082,0.0
50083,0.9985486211901307
50084,1.0
50085,0.954573357888275
50086,0.9283819628647215
50087,1.0
50088,0.9913978494623656
50089,0.9835051546391752
50090,0.9278350515463918
50091,0.9081632653061225
50092,0.8175438596491228
50093,0.9947089947089947
50094,0.9936467598475223
50095,0.9936467598475223
50096,0.9913978494623656
50097,1.0
50098,0.8636363636363636
50099,0.9862385321100917
50100,0.8589211618257261
50101,0.9157894736842105
50102,0.9829787234042553
50103,0.9893617021276596
50104,0.9893617021276596
50105,0.9481292517006803
50106,0.9481292517006803
50107,0.9859894921190894
50108,0.954573357888275
50109,0.9951314508276533
50110,0.9951314508276533
50111,0.9695652173913043
50112,0.9913978494623656
50113,0.8609865470852018
50114,0.9727891156462585
50115,0.8275862068965517
50116,0.9782797567332754
50117,0.9835051546391752
50118,1.0
50119,0.9844192634560907
50120,0.954573357888275
50121,0.9829787234042553
50122,0.98046875
50123,1.0
50124,0.9835051546391752
50125,1.0
50126,0.9702602230483272
50127,0.959731543624161
50128,0.8175438596491228
50129,0.9727891156462585
50130,1.0
50131,0.9951314508276533
50132,0.9862385321100917
50133,0.9821428571428571
50134,1.0
50135,0.9385245901639344
50136,0.9951314508276533
50137,1.0
50138,1.0
50139,1.0
50140,0.954573357888275
50141,0.9481292517006803
50142,0.9444444444444444
50143,0.8789237668161435
50144,1.0
50145,0.9746192893401016
50146,0.9844192634560907
50147,0.9951314508276533
50148,0.9844192634560907
50149,0.9951314508276533
50150,0.954573357888275
50151,1.0
50152,0.9931412894375857
50153,0.9444444444444444
50154,0.9019607843137255
50155,1.0
50156,1.0
50157,0.9859894921190894
50158,0.9481292517006803
50159,0.9481292517006803
50160,0.9835051546391752
50161,0.9951314508276533
50162,0.8925619834710744
50163,0.9936467598475223
50164,1.0
50165,1.0
50166,1.0
50167,0.7874015748031497
50168,1.0
50169,0.9859894921190894
50170,0.9481292517006803
50171,1.0
50172,0.9936467598475223
50173,0.9844192634560907
50174,0.9951314508276533
50175,1.0
50176,0.9835051546391752
50177,1.0
50178,0.9862385321100917
50179,0.8589211618257261
50180,0.8175438596491228
50181,1.0
50182,0.9931412894375857
50183,0.9985486211901307
50184,0.9481292517006803
50185,1.0
50186,0.9931412894375857
50187,0.954573357888275
50188,0.8789237668161435
50189,0.9011627906976745
50190,0.954573357888275
50191,0.9985486211901307
50192,1.0
50193,0.9907407407407407
50194,0.9481292517006803
50195,0.9705882352941176
50196,0.8589211618257261
50197,0.9782797567332754
50198,0.9481292517006803
50199,0.0
50200,0.9444444444444444
50201,0.9931412894375857
50202,0.9844192634560907
50203,0.9695652173913043
50204,0.9444444444444444
50205,0.98046875
50206,0.8789237668161435
50207,1.0
50208,1.0
50209,0.8589211618257261
50210,0.9782797567332754
50211,0.9931412894375857
50212,0.9747109826589595
50213,0.9821428571428571
50214,0.954573357888275
50215,0.9829787234042553
50216,0.9692307692307692
50217,0.954573357888275
50218,0.959731543624161
50219,0.9931412894375857
50220,0.9867109634551495
50221,0.4482758620689655
50222,0.8789237668161435
50223,1.0
50224,0.9481292517006803
50225,0.7333333333333333
50226,0.9444444444444444
50227,0.9444444444444444
50228,0.9747109826589595
50229,0.9176470588235294
50230,0.9747109826589595
50231,0.9913978494623656
50232,0.9747109826589595
50233,0.8589211618257261
50234,0.8789237668161435
50235,0.9481292517006803
50236,1.0
50237,0.9936467598475223
50238,0.8865979381443299
50239,0.9951314508276533
50240,0.9747109826589595
50241,1.0
50242,0.9481292517006803
50243,0.9747109826589595
50244,0.9966442953020134
50245,0.8589211618257261
50246,0.94831013916501
50247,0.9385245901639344
50248,0.9894736842105263
50249,0.9913978494623656
50250,1.0
50251,0.9831578947368421
50252,0.9607843137254902
50253,0.954573357888275
50254,0.9278350515463918
50255,0.9747109826589595
50256,0.9612903225806452
50257,0.94831013916501
50258,0.9844192634560907
50259,0.9747109826589595
50260,0.954573357888275
50261,1.0
50262,0.8925619834710744
50263,0.9444444444444444
50264,0.9844192634560907
50265,0.9695652173913043
50266,0.954573357888275
50267,0.8609865470852018
50268,0.8636363636363636
50269,0.6777777777777778
50270,0.954573357888275
50271,0.9481292517006803
50272,0.9090909090909091
50273,0.9844192634560907
50274,0.9481292517006803
50275,0.9162790697674419
50276,0.9951314508276533
50277,1.0
50278,0.9622641509433962
50279,0.9695652173913043
50280,0.9162790697674419
50281,0.954573357888275
50282,0.954573357888275
50283,0.954573357888275
50284,0.9727891156462585
50285,0.9844192634560907
50286,0.9951314508276533
50287,0.9844192634560907
50288,0.9011627906976745
50289,0.9747109826589595
50290,0.8589211618257261
50291,0.9481292517006803
50292,0.9081632653061225
50293,0.9844192634560907
50294,1.0
50295,0.9782797567332754
50296,0.9481292517006803
50297,0.954573357888275
50298,0.8789237668161435
50299,0.959731543624161
50300,0.9747109826589595
50301,0.9859894921190894
50302,1.0
50303,0.9985486211901307
50304,0.8865979381443299
50305,0.9481292517006803
50306,0.7874015748031497
50307,0.9747109826589595
50308,0.9481292517006803
50309,0.9747109826589595
50310,0.9936467598475223
50311,0.9893617021276596
50312,0.9481292517006803
50313,0.954573357888275
50314,0.4230769230769231
50315,0.916083916083916
50316,0.9763779527559056
50317,0.8789237668161435
50318,0.9705882352941176
50319,0.8589211618257261
50320,0.8589211618257261
50321,0.9747109826589595
50322,0.9936467598475223
50323,1.0
50324,0.98046875
50325,1.0
50326,0.916083916083916
50327,0.9418604651162791
50328,0.05
50329,0.959731543624161
50330,0.9831578947368421
50331,0.954573357888275
50332,0.9862385321100917
50333,0.9829787234042553
50334,0.9747109826589595
50335,1.0
50336,0.9844192634560907
50337,0.9951314508276533
50338,0.9867109634551495
50339,0.9831578947368421
50340,0.9844192634560907
50341,0.9481292517006803
50342,0.9782797567332754
50343,0.9985486211901307
50344,0.9782797567332754
50345,0.9867109634551495
50346,0.9257142857142857
50347,0.9862385321100917
50348,1.0
50349,0.9481292517006803
50350,0.9936467598475223
50351,1.0
50352,0.9835051546391752
50353,1.0
50354,0.94831013916501
50355,0.9747109826589595
50356,0.9011627906976745
50357,0.9469964664310954
50358,1.0
50359,1.0
50360,0.8589211618257261
50361,0.967741935483871
50362,0.9361702127659575
50363,0.9278350515463918
50364,0.9607843137254902
50365,0.954573357888275
50366,0.8589211618257261
50367,0.9259259259259259
50368,0.9738219895287958
50369,0.9747109826589595
50370,0.9951314508276533
50371,0.9090909090909091
50372,0.9481292517006803
50373,1.0
50374,1.0
50375,0.9481292517006803
50376,0.94831013916501
50377,0.9782797567332754
50378,0.7542372881355932
50379,0.9913978494623656
50380,1.0
50381,1.0
50382,0.7874015748031497
50383,1.0
50384,1.0
50385,0.9913978494623656
50386,0.9157894736842105
50387,0.9481292517006803
50388,0.9951314508276533
50389,0.9257142857142857
50390,0.954573357888275
50391,1.0
50392,0.9481292517006803
50393,0.8767123287671232
50394,1.0
50395,0.8589211618257261
50396,0.9747109826589595
50397,0.954573357888275
50398,0.9782797567332754
50399,0.9385245901639344
50400,0.9936467598475223
50401,0.9951314508276533
50402,0.9936467598475223
50403,0.9859894921190894
50404,0.9481292517006803
50405,0.9936467598475223
50406,0.9418604651162791
50407,0.9844192634560907
50408,0.9444444444444444
50409,0.8571428571428571
50410,0.9481292517006803
50411,0.805668016194332
50412,0.9831578947368421
50413,1.0
50414,0.9310344827586207
50415,0.9835051546391752
50416,0.9862385321100917
50417,1.0
50418,0.8589211618257261
50419,0.9607843137254902
50420,0.9481292517006803
50421,0.8789237668161435
50422,0.8789237668161435
50423,0.9162790697674419
50424,0.8589211618257261
50425,1.0
50426,1.0
50427,0.9481292517006803
50428,0.9894736842105263
50429,0.6666666666666666
50430,1.0
50431,0.9607843137254902
50432,1.0
50433,0.9176470588235294
50434,0.8589211618257261
50435,0.9844192634560907
50436,1.0
50437,0.7874015748031497
50438,0.9835051546391752
50439,0.9612903225806452
50440,0.9746192893401016
50441,1.0
50442,0.8333333333333334
50443,0.9166666666666666
50444,0.9835051546391752
50445,0.9481292517006803
50446,0.9835051546391752
50447,0.9831578947368421
50448,0.9385245901639344
50449,0.9835051546391752
50450,0.9844192634560907
50451,0.9747109826589595
50452,0.9481292517006803
50453,0.9385245901639344
50454,0.5
50455,0.9481292517006803
50456,1.0
50457,1.0
50458,0.9844192634560907
50459,1.0
50460,0.9481292517006803
50461,0.9444444444444444
50462,0.9859894921190894
50463,0.8589211618257261
50464,0.8589211618257261
50465,0.8589211618257261
50466,0.9835051546391752
50467,0.9814814814814815
50468,0.954573357888275
50469,0.9481292517006803
50470,0.9985486211901307
50471,0.98046875
50472,1.0
50473,0.9333333333333333
50474,0.9844192634560907
50475,0.9947089947089947
50476,0.9664429530201343
50477,1.0
50478,1.0
50479,1.0
50480,1.0
50481,0.9481292517006803
50482,0.8589211618257261
50483,0.9481292517006803
50484,0.9951314508276533
50485,1.0
50486,1.0
50487,0.8709677419354839
50488,0.9481292517006803
50489,1.0
50490,0.9444444444444444
50491,1.0
50492,0.98046875
50493,1.0
50494,0.9481292517006803
50495,0.9257142857142857
50496,0.9829787234042553
50497,0.94831013916501
50498,0.9985486211901307
50499,0.9481292517006803
50500,1.0
50501,0.94831013916501
50502,0.8175438596491228
50503,0.9782797567332754
50504,0.9481292517006803
50505,0.8589211618257261
50506,1.0
50507,1.0
50508,0.9985486211901307
50509,0.9782797567332754
50510,0.9985486211901307
50511,0.954573357888275
50512,1.0
50513,0.9867109634551495
50514,0.9444444444444444
50515,0.9257142857142857
50516,1.0
50517,0.9931412894375857
50518,1.0
50519,0.9481292517006803
50520,0.9469964664310954
50521,1.0
50522,0.9481292517006803
50523,0.9454545454545454
50524,0.9481292517006803
50525,0.9936467598475223
50526,0.9859894921190894
50527,0.9361702127659575
50528,0.9481292517006803
50529,0.9278350515463918
50530,0.9867109634551495
50531,1.0
50532,1.0
50533,0.9951314508276533
50534,0.9481292517006803
50535,1.0
50536,0.9747109826589595
50537,0.9913978494623656
50538,0.9481292517006803
50539,0.9481292517006803
50540,0.9259259259259259
50541,0.7083333333333334
50542,0.9763779527559056
50543,0.9444444444444444
50544,0.8175438596491228
50545,1.0
50546,0.9481292517006803
50547,0.9829787234042553
50548,0.9081632653061225
50549,0.8767123287671232
50550,0.9747109826589595
50551,0.9283819628647215
50552,1.0
50553,0.9481292517006803
50554,0.9747109826589595
50555,1.0
50556,0.9763779527559056
50557,0.9481292517006803
50558,0.9444444444444444
50559,0.9481292517006803
50560,0.9763779527559056
50561,1.0
50562,0.954573357888275
50563,0.9893617021276596
50564,0.9893617021276596
50565,0.954573357888275
50566,0.9829787234042553
50567,1.0
50568,0.9444444444444444
50569,0.9936467598475223
50570,0.9469964664310954
50571,0.9931412894375857
50572,0.9481292517006803
50573,0.9844192634560907
50574,1.0
50575,0.9747109826589595
50576,0.8589211618257261
50577,0.8589211618257261
50578,0.9747109826589595
50579,1.0
50580,0.9951314508276533
50581,0.9259259259259259
50582,0.8589211618257261
50583,1.0
50584,0.9859894921190894
50585,0.9931412894375857
50586,1.0
50587,0.6666666666666666
50588,1.0
50589,0.94831013916501
50590,0.9951314508276533
50591,0.9738219895287958
50592,0.9936467598475223
50593,1.0
50594,0.9829787234042553
50595,0.0
50596,0.8767123287671232
50597,0.8175438596491228
50598,1.0
50599,0.9283819628647215
50600,0.9829787234042553
50601,0.9444444444444444
50602,0.9385245901639344
50603,0.9763779527559056
50604,0.9985486211901307
50605,0.9844192634560907
50606,0.954573357888275
50607,0.8609865470852018
50608,0.9859894921190894
50609,0.9831578947368421
50610,0.4838709677419355
50611,0.9907407407407407
50612,1.0
50613,0.8589211618257261
50614,0.9985486211901307
50615,0.9763779527559056
50616,0.9747109826589595
50617,0.9835051546391752
50618,0.9454545454545454
50619,0.9913978494623656
50620,1.0
50621,0.9931412894375857
50622,0.9481292517006803
50623,0.9481292517006803
50624,0.9948717948717949
50625,0.9695652173913043
50626,0.9831578947368421
50627,0.94831013916501
50628,0.9831578947368421
50629,0.9951314508276533
50630,0.8968253968253969
50631,0.9913978494623656
50632,0.9481292517006803
50633,0.9607843137254902
50634,0.9747109826589595
50635,0.9782797567332754
50636,1.0
50637,0.9702602230483272
50638,0.8925619834710744
50639,0.9835051546391752
50640,0.9278350515463918
50641,0.9985486211901307
50642,0.9831578947368421
50643,0.8589211618257261
50644,0.9481292517006803
50645,0.9481292517006803
50646,0.9612903225806452
50647,1.0
50648,0.9936467598475223
50649,0.954573357888275
50650,0.9011627906976745
50651,0.9738219895287958
50652,0.9859894921190894
50653,0.9844192634560907
50654,1.0
50655,0.967741935483871
50656,0.954573357888275
50657,0.9951314508276533
50658,1.0
50659,0.9947089947089947
50660,0.9081632653061225
50661,0.8589211618257261
50662,0.1875
50663,0.7777777777777778
50664,1.0
50665,0.9481292517006803
50666,0.9985486211901307
50667,0.9985486211901307
50668,0.9481292517006803
50669,0.94831013916501
50670,0.9444444444444444
50671,0.9831578947368421
50672,0.8589211618257261
50673,0.8589211618257261
50674,0.9747109826589595
50675,0.9469964664310954
50676,0.9481292517006803
50677,0.8175438596491228
50678,0.9481292517006803
50679,1.0
50680,0.9948717948717949
50681,0.8789237668161435
50682,0.9862385321100917
50683,0.9951314508276533
50684,0.9782797567332754
50685,0.9913978494623656
50686,0.954573357888275
50687,0.9747109826589595
50688,0.9444444444444444
50689,0.8789237668161435
50690,0.9936467598475223
50691,0.98046875
50692,0.916083916083916
50693,0.22727272727272727
50694,0.8175438596491228
50695,0.9835051546391752
50696,0.8589211618257261
50697,0.954573357888275
50698,0.7777777777777778
50699,0.959731543624161
50700,1.0
50701,0.9782797567332754
50702,1.0
50703,0.9481292517006803
50704,0.9862385321100917
50705,0.9782797567332754
50706,0.9931412894375857
50707,0.9871794871794872
50708,1.0
50709,0.9481292517006803
50710,0.9481292517006803
50711,0.8609865470852018
50712,0.959731543624161
50713,1.0
50714,0.954573357888275
50715,1.0
50716,0.9257142857142857
50717,0.9747109826589595
50718,1.0
50719,1.0
50720,0.8968253968253969
50721,0.8260869565217391
50722,0.9835051546391752
50723,0.9951314508276533
50724,0.9931412894375857
50725,0.8589211618257261
50726,0.9913978494623656
50727,1.0
50728,0.9727891156462585
50729,0.9893617021276596
50730,0.9333333333333333
50731,0.954573357888275
50732,0.9966442953020134
50733,0.9278350515463918
50734,1.0
50735,0.9844192634560907
50736,0.9814814814814815
50737,1.0
50738,1.0
50739,0.9481292517006803
50740,0.8767123287671232
50741,0.9481292517006803
50742,0.8589211618257261
50743,0.9951314508276533
50744,0.9469964664310954
50745,1.0
50746,0.9738219895287958
50747,0.9444444444444444
50748,0.9936467598475223
50749,0.9481292517006803
50750,0.9747109826589595
50751,0.8589211618257261
50752,0.9913978494623656
50753,0.9831578947368421
50754,0.9747109826589595
50755,0.9951314508276533
50756,0.9746192893401016
50757,0.9747109826589595
50758,1.0
50759,0.9481292517006803
50760,0.9444444444444444
50761,1.0
50762,1.0
50763,0.9951314508276533
50764,1.0
50765,0.9947089947089947
50766,0.9867109634551495
50767,0.9176470588235294
50768,0.8175438596491228
50769,1.0
50770,1.0
50771,0.8175438596491228
50772,1.0
50773,0.9951314508276533
50774,0.9844192634560907
50775,0.9907407407407407
50776,0.9951314508276533
50777,0.2857142857142857
50778,0.9867109634551495
50779,0.9763779527559056
50780,0.9746192893401016
50781,0.9607843137254902
50782,0.8609865470852018
50783,1.0
50784,0.9936467598475223
50785,0.9936467598475223
50786,0.8968253968253969
50787,1.0
50788,0.9481292517006803
50789,0.9951314508276533
50790,0.9951314508276533
50791,0.9747109826589595
50792,1.0
50793,0.9936467598475223
50794,1.0
50795,0.9664429530201343
50796,0.954573357888275
50797,0.9763779527559056
50798,0.9747109826589595
50799,0.9913978494623656
50800,0.9831578947368421
50801,1.0
50802,0.94831013916501
50803,0.9469964664310954
50804,1.0
50805,1.0
50806,0.9835051546391752
50807,0.9695652173913043
50808,0.9747109826589595
50809,0.9747109826589595
50810,0.8589211618257261
50811,0.8589211618257261
50812,0.9936467598475223
50813,0.9951314508276533
50814,0.9831578947368421
50815,0.8925619834710744
50816,0.805668016194332
50817,0.5
50818,0.954573357888275
50819,0.8589211618257261
50820,0.9844192634560907
50821,0.9913978494623656
50822,1.0
50823,1.0
50824,0.10526315789473684
50825,0.9844192634560907
50826,1.0
50827,1.0
50828,0.8589211618257261
50829,0.9454545454545454
50830,1.0
50831,0.959731543624161
50832,1.0
50833,0.9835051546391752
50834,0.9782797567332754
50835,0.9893617021276596
50836,0.9444444444444444
50837,0.9481292517006803
50838,0.9157894736842105
50839,0.954573357888275
50840,0.9444444444444444
50841,0.9782797567332754
50842,0.9747109826589595
50843,0.9844192634560907
50844,0.9782797567332754
50845,0.8789237668161435
50846,0.9835051546391752
50847,0.9985486211901307
50848,0.9859894921190894
50849,0.9821428571428571
50850,0.9747109826589595
50851,1.0
50852,1.0
50853,0.9565217391304348
50854,0.9428571428571428
50855,0.9702602230483272
50856,1.0
50857,1.0
50858,0.9829787234042553
50859,0.954573357888275
50860,1.0
50861,0.9782797567332754
50862,0.9831578947368421
50863,0.9738219895287958
50864,0.9931412894375857
50865,0.9782797567332754
50866,1.0
50867,0.9090909090909091
50868,0.9782797567332754
50869,1.0
50870,1.0
50871,0.9831578947368421
50872,0.9481292517006803
50873,0.8709677419354839
50874,0.9738219895287958
50875,0.9931412894375857
50876,0.9913978494623656
50877,1.0
50878,0.9894736842105263
50879,0.9747109826589595
50880,0.9947089947089947
50881,0.9985486211901307
50882,0.9347826086956522
50883,0.9162790697674419
50884,0.9782797567332754
50885,0.9966442953020134
50886,0.8789237668161435
50887,1.0
50888,0.9985486211901307
50889,0.9931412894375857
50890,0.98046875
50891,0.94831013916501
50892,0.9738219895287958
50893,0.9259259259259259
50894,0.9831578947368421
50895,0.8589211618257261
50896,0.4838709677419355
50897,0.9481292517006803
50898,0.9782797567332754
50899,0.8609865470852018
50900,0.954573357888275
50901,0.954573357888275
50902,0.8789237668161435
50903,0.954573357888275
50904,0.7874015748031497
50905,1.0
50906,0.954573357888275
50907,0.9481292517006803
50908,0.9738219895287958
50909,0.9257142857142857
50910,0.9948717948717949
50911,1.0
50912,1.0
50913,0.9829787234042553
50914,0.9481292517006803
50915,1.0
50916,0.954573357888275
50917,1.0
50918,0.9867109634551495
50919,0.954573357888275
50920,0.8589211618257261
50921,1.0
50922,0.9951314508276533
50923,0.65625
50924,0.8589211618257261
50925,0.94831013916501
50926,0.9481292517006803
50927,0.9948717948717949
50928,0.8175438596491228
50929,0.9931412894375857
50930,0.9738219895287958
50931,0.9738219895287958
50932,1.0
50933,0.9428571428571428
50934,0.9747109826589595
50935,0.5217391304347826
50936,0.8589211618257261
50937,1.0
50938,0.954573357888275
50939,0.9481292517006803
50940,0.916083916083916
50941,0.9481292517006803
50942,0.8589211618257261
50943,0.9844192634560907
50944,0.8789237668161435
50945,0.9692307692307692
50946,1.0
50947,0.9157894736842105
50948,0.954573357888275
50949,0.8571428571428571
50950,0.9859154929577465
50951,0.8589211618257261
50952,0.8888888888888888
50953,0.9985486211901307
50954,0.9829787234042553
50955,1.0
50956,0.8589211618257261
50957,1.0
50958,0.954573357888275
50959,0.9894736842105263
50960,0.9859154929577465
50961,1.0
50962,0.9782797567332754
50963,0.9931412894375857
50964,0.954573357888275
50965,1.0
50966,0.9747109826589595
50967,0.9936467598475223
50968,0.9481292517006803
50969,0.8789237668161435
50970,0.9481292517006803
50971,0.9727891156462585
50972,0.9782797567332754
50973,0.9913978494623656
50974,0.9985486211901307
50975,0.9951314508276533
50976,0.9931412894375857
50977,0.805668016194332
50978,0.9951314508276533
50979,0.9985486211901307
50980,0.9481292517006803
50981,0.9951314508276533
50982,1.0
50983,0.9747109826589595
50984,0.9428571428571428
50985,0.9481292517006803
50986,0.954573357888275
50987,1.0
50988,0.8589211618257261
50989,0.9835051546391752
50990,1.0
50991,0.9283819628647215
50992,0.9931412894375857
50993,0.9257142857142857
50994,1.0
50995,0.9862385321100917
50996,0.9947089947089947
50997,0.8968253968253969
50998,0.9162790697674419
50999,0.9936467598475223
51000,0.9831578947368421
51001,0.9859894921190894
51002,0.9738219895287958
51003,0.9951314508276533
51004,0.9831578947368421
51005,0.9871794871794872
51006,0.9747109826589595
51007,0.9782797567332754
51008,0.9862385321100917
51009,0.875
51010,1.0
51011,0.375
51012,0.8589211618257261
51013,1.0
51014,0.98046875
51015,1.0
51016,0.8589211618257261
51017,0.9418604651162791
51018,0.9283819628647215
51019,0.9747109826589595
51020,0.6
51021,0.94831013916501
51022,1.0
51023,0.9835051546391752
51024,0.8175438596491228
51025,1.0
51026,0.8589211618257261
51027,0.9829787234042553
51028,0.9907407407407407
51029,1.0
51030,0.9481292517006803
51031,0.9966442953020134
51032,0.9951314508276533
51033,0.8589211618257261
51034,0.9702602230483272
51035,0.9622641509433962
51036,1.0
51037,1.0
51038,0.954573357888275
51039,0.954573357888275
51040,0.9782797567332754
51041,1.0
51042,0.9831578947368421
51043,0.9747109826589595
51044,0.9859894921190894
51045,0.9481292517006803
51046,1.0
51047,0.9607843137254902
51048,1.0
51049,0.9747109826589595
51050,0.9844192634560907
51051,0.9747109826589595
51052,0.9481292517006803
51053,0.9747109826589595
51054,1.0
51055,1.0
51056,1.0
51057,1.0
51058,1.0
51059,1.0
51060,1.0
51061,0.954573357888275
51062,0.9747109826589595
51063,0.9162790697674419
51064,1.0
51065,0.9481292517006803
51066,0.9428571428571428
51067,0.9871794871794872
51068,1.0
51069,0.954573357888275
51070,0.9951314508276533
51071,0.8589211618257261
51072,1.0
51073,1.0
51074,0.9985486211901307
51075,0.9481292517006803
51076,0.9763779527559056
51077,0.9831578947368421
51078,0.8609865470852018
51079,0.9844192634560907
51080,0.8175438596491228
51081,0.8609865470852018
51082,0.9936467598475223
51083,0.9481292517006803
51084,0.9936467598475223
51085,0.9747109826589595
51086,0.8589211618257261
51087,0.9835051546391752
51088,0.959731543624161
51089,0.9738219895287958
51090,0.0
51091,0.967741935483871
51092,1.0
51093,0.0
51094,0.9985486211901307
51095,0.9361702127659575
51096,0.9162790697674419
51097,0.9782797567332754
51098,0.0
51099,0.9831578947368421
51100,0.9257142857142857
51101,0.9481292517006803
51102,0.9011627906976745
51103,1.0
51104,1.0
51105,0.9951314508276533
51106,0.94831013916501
51107,0.9481292517006803
51108,0.954573357888275
51109,0.9831578947368421
51110,1.0
51111,0.9469964664310954
51112,0.9702602230483272
51113,0.9157894736842105
51114,0.9948717948717949
51115,0.9481292517006803
51116,0.9385245901639344
51117,0.967741935483871
51118,0.4230769230769231
51119,0.8925619834710744
51120,0.9747109826589595
51121,0.9747109826589595
51122,0.8789237668161435
51123,1.0
51124,1.0
51125,0.9763779527559056
51126,0.8589211618257261
51127,0.9936467598475223
51128,0.959731543624161
51129,0.8925619834710744
51130,1.0
51131,0.8589211618257261
51132,0.9913978494623656
51133,0.8589211618257261
51134,1.0
51135,0.9747109826589595
51136,1.0
51137,0.9985486211901307
51138,0.94831013916501
51139,0.9516129032258065
51140,0.954573357888275
51141,0.967741935483871
51142,0.9951314508276533
51143,0.9951314508276533
51144,0.9385245901639344
51145,0.8925619834710744
51146,1.0
51147,0.9913978494623656
51148,0.9931412894375857
51149,1.0
51150,1.0
51151,0.9951314508276533
51152,0.9481292517006803
51153,0.9844192634560907
51154,0.805668016194332
51155,0.8571428571428571
51156,1.0
51157,1.0
51158,0.9747109826589595
51159,1.0
51160,0.8789237668161435
51161,0.9931412894375857
51162,0.7542372881355932
51163,0.805668016194332
51164,1.0
51165,0.916083916083916
51166,0.9702602230483272
51167,0.8636363636363636
51168,0.8709677419354839
51169,0.9622641509433962
51170,0.8709677419354839
