Id,Action
43299,1.0
43300,1.0
43301,1.0
43302,1.0
43303,1.0
43304,1.0
43305,0.9731782578532581
43306,0.941287745587746
43307,1.0
43308,0.9876119103119103
43309,0.763750063008887
43310,0.9393816572316572
43311,0.3820172076289724
43312,1.0
43313,1.0
43314,1.0
43315,1.0
43316,1.0
43317,0.9996666666666667
43318,0.9998333333333334
43319,1.0
43320,1.0
43321,0.9933164005928712
43322,0.9459864692497041
43323,0.9967800865800867
43324,1.0
43325,1.0
43326,1.0
43327,1.0
43328,0.9990642857142857
43329,1.0
43330,1.0
43331,1.0
43332,1.0
43333,1.0
43334,1.0
43335,1.0
43336,1.0
43337,0.8109037600170729
43338,1.0
43339,1.0
43340,0.997409943977591
43341,1.0
43342,0.9883382006882008
43343,0.6638940737367209
43344,1.0
43345,0.9975999999999999
43346,0.9903922688422688
43347,1.0
43348,0.9997999999999999
43349,1.0
43350,1.0
43351,1.0
43352,0.857087721609316
43353,1.0
43354,0.9947253246753246
43355,1.0
43356,0.9101928786899377
43357,0.9985252525252526
43358,1.0
43359,0.4364086954411257
43360,1.0
43361,1.0
43362,1.0
43363,1.0
43364,0.9995555555555555
43365,1.0
43366,0.16261277733760235
43367,1.0
43368,1.0
43369,0.9930356532356529
43370,1.0
43371,0.9965974025974026
43372,0.45900552279677653
43373,1.0
43374,1.0
43375,0.9329349165540342
43376,0.9907680874680875
43377,1.0
43378,1.0
43379,1.0
43380,0.6130022030171411
43381,1.0
43382,0.6994864052276325
43383,0.9888663059163058
43384,1.0
43385,0.64661296318061
43386,1.0
43387,0.9230720034867091
43388,0.866559338502915
43389,0.9427880452880452
43390,1.0
43391,1.0
43392,0.1930844943498195
43393,0.999
43394,1.0
43395,0.8472865497419674
43396,0.9838313075813078
43397,0.9987532320620557
43398,0.9903688811188811
43399,1.0
43400,1.0
43401,0.9993333333333334
43402,0.9991428571428571
43403,0.9860307826160768
43404,0.9990940170940171
43405,1.0
43406,1.0
43407,1.0
43408,1.0
43409,1.0
43410,1.0
43411,1.0
43412,0.9901315073815075
43413,0.9944039682539683
43414,0.9824503610768316
43415,0.6079962848984528
43416,0.9996
43417,0.9986923076923078
43418,1.0
43419,1.0
43420,1.0
43421,1.0
43422,0.9989141414141415
43423,0.9473016277839805
43424,1.0
43425,1.0
43426,0.15637371664283445
43427,0.9998333333333334
43428,1.0
43429,1.0
43430,1.0
43431,1.0
43432,1.0
43433,1.0
43434,0.999031746031746
43435,1.0
43436,1.0
43437,0.9993333333333334
43438,0.9984420634920635
43439,1.0
43440,1.0
43441,0.9925636585636586
43442,0.9996
43443,0.9968678571428571
43444,0.9990277777777777
43445,1.0
43446,1.0
43447,1.0
43448,0.9977230158730159
43449,0.9979881451881453
43450,1.0
43451,1.0
43452,0.9996666666666666
43453,1.0
43454,0.971754014939309
43455,1.0
43456,1.0
43457,1.0
43458,1.0
43459,0.9957323953823953
43460,0.24568995253112905
43461,1.0
43462,1.0
43463,0.9971999999999999
43464,0.9997999999999999
43465,1.0
43466,1.0
43467,0.9979142857142858
43468,1.0
43469,0.9694026085026084
43470,1.0
43471,1.0
43472,1.0
43473,1.0
43474,0.9541163503163506
43475,1.0
43476,1.0
43477,0.8906693682134857
43478,0.6277044191103013
43479,1.0
43480,0.9997142857142858
43481,1.0
43482,1.0
43483,0.99895
43484,1.0
43485,0.9919146076146077
43486,0.8842864448417088
43487,0.9987606837606837
43488,1.0
43489,1.0
43490,1.0
43491,1.0
43492,1.0
43493,0.4014218320551138
43494,1.0
43495,0.9993333333333333
43496,1.0
43497,0.9998666666666667
43498,1.0
43499,1.0
43500,0.9364479520479522
43501,0.9970349206349206
43502,0.999
43503,1.0
43504,1.0
43505,0.9990909090909091
43506,0.667701681136202
43507,0.9989142857142858
43508,0.9846949494949495
43509,1.0
43510,0.9996666666666666
43511,0.998945173453997
43512,0.995100271950272
43513,1.0
43514,1.0
43515,0.9998181818181818
43516,0.9997142857142858
43517,0.9784478354978356
43518,0.9990833333333332
43519,1.0
43520,0.9996666666666666
43521,1.0
43522,0.9994444444444445
43523,0.9991367521367522
43524,1.0
43525,1.0
43526,1.0
43527,0.9976046176046176
43528,1.0
43529,1.0
43530,1.0
43531,1.0
43532,0.9968221778221777
43533,0.9984
43534,0.9947839105339106
43535,0.9788991785991786
43536,1.0
43537,1.0
43538,1.0
43539,1.0
43540,0.9419176545676547
43541,0.9993233082706767
43542,1.0
43543,0.9936073232323234
43544,1.0
43545,1.0
43546,0.9991428571428571
43547,1.0
43548,1.0
43549,0.9345290573805279
43550,1.0
43551,0.12734278377281477
43552,1.0
43553,1.0
43554,1.0
43555,1.0
43556,0.35259127991891165
43557,1.0
43558,1.0
43559,0.9987000000000001
43560,1.0
43561,0.9672376108411714
43562,0.9807051504051505
43563,0.99975
43564,0.4137509483206852
43565,0.9882445113709819
43566,1.0
43567,0.9998461538461538
43568,1.0
43569,1.0
43570,1.0
43571,1.0
43572,0.8483386379702171
43573,0.9901777777777779
43574,1.0
43575,0.9773109113109115
43576,1.0
43577,0.9998571428571429
43578,1.0
43579,1.0
43580,0.9863561383061384
43581,1.0
43582,0.9830908036408036
43583,0.998650505050505
43584,1.0
43585,0.9617069978267349
43586,0.9863725468975469
43587,1.0
43588,1.0
43589,1.0
43590,1.0
43591,1.0
43592,1.0
43593,1.0
43594,1.0
43595,0.9291854529457471
43596,1.0
43597,0.7508276244653185
43598,1.0
43599,0.9991142857142856
43600,1.0
43601,1.0
43602,0.9866207426560367
43603,1.0
43604,0.9510026473526476
43605,0.8633007789596022
43606,1.0
43607,1.0
43608,0.35819909192974203
43609,0.8886256926080459
43610,1.0
43611,0.9767844516594518
43612,0.9993113636363635
43613,1.0
43614,0.9991794871794872
43615,0.9917817460317461
43616,0.9972848484848486
43617,0.9111872754696283
43618,0.9688144280985612
43619,1.0
43620,0.9903238594738596
43621,0.9979055555555556
43622,1.0
43623,1.0
43624,0.9967686507936507
43625,1.0
43626,0.9863211233211233
43627,0.9831954989454991
43628,0.8509703344824215
43629,1.0
43630,1.0
43631,0.9983506493506494
43632,1.0
43633,0.998847619047619
43634,1.0
43635,1.0
43636,0.9955039682539681
43637,1.0
43638,0.9925775641025644
43639,1.0
43640,1.0
43641,0.9938045454545457
43642,0.9984940170940171
43643,0.9647621758959992
43644,0.719372528366969
43645,1.0
43646,1.0
43647,1.0
43648,1.0
43649,0.05505367768626281
43650,0.982444257703081
43651,0.9946217948717948
43652,0.8881114898173721
43653,0.42189141312763606
43654,0.9997999999999999
43655,1.0
43656,1.0
43657,0.9976909090909092
43658,0.7280750716203974
43659,0.9997777777777779
43660,1.0
43661,1.0
43662,1.0
43663,1.0
43664,1.0
43665,0.9997142857142857
43666,1.0
43667,0.9981247252747253
43668,1.0
43669,1.0
43670,0.9979090909090909
43671,0.7757967062349421
43672,1.0
43673,1.0
43674,1.0
43675,0.8791198476016593
43676,0.018368164515223336
43677,1.0
43678,1.0
43679,1.0
43680,1.0
43681,0.7984529436250024
43682,0.9915913197913199
43683,1.0
43684,1.0
43685,0.8164154040404041
43686,1.0
43687,1.0
43688,1.0
43689,0.051309189666542604
43690,1.0
43691,1.0
43692,0.8205932410726527
43693,1.0
43694,1.0
43695,0.985996806298277
43696,0.9880816174022056
43697,1.0
43698,0.9981854978354978
43699,1.0
43700,0.9477167350623235
43701,1.0
43702,1.0
43703,1.0
43704,0.9316770745336533
43705,0.9997142857142858
43706,0.9997142857142858
43707,1.0
43708,1.0
43709,1.0
43710,1.0
43711,1.0
43712,0.22889320885512848
43713,0.7204862145336598
43714,0.9981388888888889
43715,0.9996
43716,1.0
43717,1.0
43718,0.9997142857142857
43719,0.9997777777777779
43720,1.0
43721,0.9971999999999999
43722,0.6738500040894776
43723,0.9959217468805703
43724,1.0
43725,1.0
43726,1.0
43727,1.0
43728,1.0
43729,1.0
43730,0.9378949912488617
43731,0.9932348484848487
43732,1.0
43733,1.0
43734,0.9989285714285715
43735,1.0
43736,0.8854031293869526
43737,1.0
43738,1.0
43739,0.44516810321601386
43740,1.0
43741,0.9827986097236101
43742,1.0
43743,0.9102561441826149
43744,1.0
43745,0.9997142857142857
43746,0.9903657564657565
43747,1.0
43748,1.0
43749,1.0
43750,0.9997777777777779
43751,0.9997999999999999
43752,0.9878045454545455
43753,0.9415080742786626
43754,0.9973611888111888
43755,1.0
43756,0.9997999999999999
43757,1.0
43758,0.9963726190476189
43759,1.0
43760,1.0
43761,1.0
43762,0.9296800394394051
43763,0.8147460983460982
43764,0.9980476190476192
43765,1.0
43766,1.0
43767,1.0
43768,0.9997777777777779
43769,1.0
43770,1.0
43771,1.0
43772,1.0
43773,1.0
43774,1.0
43775,0.9996666666666667
43776,1.0
43777,1.0
43778,1.0
43779,0.99975
43780,1.0
43781,0.9983290043290044
43782,0.9964969780219781
43783,0.9994166666666666
43784,1.0
43785,0.9584729699265304
43786,0.9797002664002664
43787,1.0
43788,0.9942625735375736
43789,0.5027621654489303
43790,1.0
43791,1.0
43792,0.3989859718712661
43793,1.0
43794,0.8533970871758927
43795,0.999547619047619
43796,1.0
43797,0.9994285714285714
43798,0.9976217948717949
43799,0.9679491539506243
43800,1.0
43801,1.0
43802,0.9991428571428571
43803,1.0
43804,1.0
43805,0.9995
43806,1.0
43807,0.9701014319014316
43808,1.0
43809,1.0
43810,1.0
43811,0.9669566320933966
43812,0.9675764222705399
43813,0.9981602564102562
43814,0.98561240981241
43815,0.9984689754689755
43816,1.0
43817,1.0
43818,1.0
43819,1.0
43820,0.9863938228438228
43821,1.0
43822,1.0
43823,1.0
43824,0.9991089743589743
43825,1.0
43826,1.0
43827,1.0
43828,1.0
43829,0.9757690921823272
43830,1.0
43831,1.0
43832,0.9886918969918971
43833,0.99468455988456
43834,1.0
43835,0.10823807119952632
43836,1.0
43837,0.9944426684426685
43838,0.9936076895326897
43839,1.0
43840,1.0
43841,0.9996666666666667
43842,1.0
43843,1.0
43844,0.9561446497946501
43845,0.99975
43846,1.0
43847,0.1376773724641372
43848,1.0
43849,1.0
43850,1.0
43851,0.9090502642094745
43852,0.9969085858585859
43853,1.0
43854,1.0
43855,0.9992923076923078
43856,1.0
43857,0.9020520748858981
43858,1.0
43859,0.7107187904630626
43860,0.99975
43861,0.9996
43862,0.9996
43863,0.85750727691641
43864,0.9870143266090635
43865,0.8009054778554779
43866,0.9763212842712842
43867,0.9974857142857144
43868,0.9523345719639836
43869,0.8770615825351118
43870,0.9995384615384616
43871,1.0
43872,1.0
43873,0.9506169110731031
43874,1.0
43875,1.0
43876,0.9985714285714286
43877,0.9997777777777779
43878,1.0
43879,1.0
43880,1.0
43881,1.0
43882,1.0
43883,0.9981912698412698
43884,0.1922146757095674
43885,0.9998461538461538
43886,1.0
43887,1.0
43888,0.8922587560100724
43889,1.0
43890,1.0
43891,1.0
43892,1.0
43893,1.0
43894,1.0
43895,1.0
43896,0.9835713317728023
43897,1.0
43898,0.9926595848595849
43899,0.8916264568764567
43900,0.996440476190476
43901,0.9963611888111887
43902,1.0
43903,0.9996
43904,1.0
43905,1.0
43906,0.9996666666666666
43907,1.0
43908,0.9983863636363636
43909,1.0
43910,1.0
43911,1.0
43912,1.0
43913,1.0
43914,1.0
43915,1.0
43916,0.9997142857142858
43917,1.0
43918,0.394276076933043
43919,1.0
43920,1.0
43921,0.9989285714285715
43922,1.0
43923,1.0
43924,1.0
43925,0.7301965096994508
43926,1.0
43927,0.9738234510587451
43928,0.8822304083171728
43929,1.0
43930,1.0
43931,0.9989777777777779
43932,0.36215979918774005
43933,1.0
43934,0.0212989964284082
43935,1.0
43936,0.9833772361625304
43937,1.0
43938,0.9490543068043066
43939,1.0
43940,1.0
43941,1.0
43942,1.0
43943,0.7981322597423217
43944,0.6893083475348183
43945,0.9984444444444445
43946,1.0
43947,0.6495010411157469
43948,0.9983849206349207
43949,1.0
43950,1.0
43951,1.0
43952,0.9993333333333334
43953,0.9994285714285714
43954,0.9960524309024309
43955,1.0
43956,0.9985309523809524
43957,0.8879165470150765
43958,0.665434376734377
43959,1.0
43960,0.9994285714285714
43961,1.0
43962,1.0
43963,0.21323237330265205
43964,0.9232761860688333
43965,0.9971
43966,0.011906044445750328
43967,1.0
43968,0.4375266679656774
43969,0.9752101787101787
43970,1.0
43971,0.997374806892454
43972,0.9066205544455541
43973,0.5819596811856877
43974,0.9996666666666666
43975,0.9950588235294117
43976,1.0
43977,0.9770037740037745
43978,0.9374469938558172
43979,0.3209704744515891
43980,1.0
43981,0.981778354978355
43982,0.9981142857142857
43983,1.0
43984,0.21785795981624165
43985,0.9985384615384616
43986,0.9975333333333333
43987,1.0
43988,0.42595624530268505
43989,0.7688056614953679
43990,1.0
43991,1.0
43992,0.997453823953824
43993,1.0
43994,1.0
43995,1.0
43996,1.0
43997,0.9980681818181819
43998,0.99975
43999,0.9985238095238094
44000,1.0
44001,1.0
44002,1.0
44003,1.0
44004,0.9996666666666666
44005,0.9986545454545455
44006,0.12579155746214576
44007,0.027290748140748135
44008,0.9031705074337429
44009,1.0
44010,0.9987142857142856
44011,0.7801816135026787
44012,0.9991384615384615
44013,0.9744956927842504
44014,1.0
44015,0.5370431391278138
44016,1.0
44017,0.7248326433370549
44018,0.9945824370074371
44019,0.9942487512487512
44020,1.0
44021,1.0
44022,1.0
44023,0.9959628205128206
44024,0.852907073293064
44025,1.0
44026,0.9968904761904762
44027,0.99975
44028,0.9928880952380951
44029,1.0
44030,0.959372491560727
44031,1.0
44032,0.9726211445417328
44033,0.9961568181818182
44034,1.0
44035,1.0
44036,1.0
44037,1.0
44038,1.0
44039,0.9920728715728716
44040,0.9967631313131314
44041,1.0
44042,0.9989491341991341
44043,1.0
44044,1.0
44045,1.0
44046,0.8895125896978837
44047,1.0
44048,1.0
44049,1.0
44050,1.0
44051,1.0
44052,1.0
44053,0.9772744200244201
44054,0.9995555555555555
44055,0.9412022929770602
44056,0.8642539536315086
44057,0.9117571908913235
44058,1.0
44059,0.9994642857142857
44060,0.30371746031746033
44061,1.0
44062,1.0
44063,1.0
44064,0.9997999999999999
44065,1.0
44066,0.9783709068709072
44067,1.0
44068,0.9994166666666666
44069,0.9894704440983854
44070,1.0
44071,1.0
44072,0.9994848484848484
44073,0.9998181818181818
44074,0.9995
44075,0.89535371280766
44076,1.0
44077,1.0
44078,1.0
44079,1.0
44080,1.0
44081,1.0
44082,0.9876199467199468
44083,1.0
44084,1.0
44085,0.4420005808244047
44086,1.0
44087,1.0
44088,1.0
44089,1.0
44090,1.0
44091,1.0
44092,1.0
44093,0.8613475024975022
44094,1.0
44095,1.0
44096,0.2870062778724544
44097,1.0
44098,1.0
44099,0.9140530802530801
44100,0.9984285714285714
44101,0.9992142857142858
44102,0.9997142857142857
44103,1.0
44104,0.9971166666666667
44105,1.0
44106,1.0
44107,1.0
44108,1.0
44109,0.7722669573552435
44110,1.0
44111,0.997711038961039
44112,1.0
44113,1.0
44114,1.0
44115,1.0
44116,1.0
44117,1.0
44118,0.9946895829316882
44119,1.0
44120,0.9996
44121,0.9913825142178084
44122,1.0
44123,1.0
44124,0.9059717116217114
44125,0.4650263850614466
44126,0.7369333282415328
44127,0.9997142857142858
44128,1.0
44129,0.9995384615384616
44130,1.0
44131,0.6964504053136406
44132,1.0
44133,1.0
44134,1.0
44135,1.0
44136,1.0
44137,1.0
44138,0.9945156177156178
44139,0.9196232433029647
44140,1.0
44141,0.9992698412698413
44142,0.9916374458874457
44143,1.0
44144,1.0
44145,1.0
44146,1.0
44147,0.9818231177319413
44148,1.0
44149,1.0
44150,1.0
44151,0.9996
44152,1.0
44153,1.0
44154,1.0
44155,0.9994
44156,0.9993333333333334
44157,1.0
44158,1.0
44159,1.0
44160,1.0
44161,0.9902483322233322
44162,1.0
44163,0.930558754248847
44164,0.9967309523809524
44165,1.0
44166,0.9980857142857141
44167,0.9997777777777779
44168,0.9997142857142858
44169,0.9998461538461538
44170,0.9461274614274616
44171,0.6406637000770128
44172,0.9968823232323233
44173,1.0
44174,1.0
44175,1.0
44176,1.0
44177,0.9952031746031748
44178,0.47035388748678264
44179,1.0
44180,0.997679365079365
44181,1.0
44182,0.99975
44183,0.9986309523809525
44184,1.0
44185,0.967934570984571
44186,0.9924411552499787
44187,1.0
44188,1.0
44189,1.0
44190,0.9991111111111111
44191,1.0
44192,1.0
44193,1.0
44194,0.968198851148851
44195,1.0
44196,1.0
44197,0.9986688311688312
44198,1.0
44199,0.9989923076923077
44200,0.9973333333333334
44201,0.9833196192696191
44202,0.9783397621985858
44203,0.9987731092436974
44204,0.37401107143630347
44205,0.9995
44206,1.0
44207,1.0
44208,0.9980380952380953
44209,0.9962290764790764
44210,0.9998461538461538
44211,1.0
44212,1.0
44213,1.0
44214,1.0
44215,0.515640897827663
44216,0.8975412524609897
44217,1.0
44218,1.0
44219,1.0
44220,1.0
44221,0.989662604062604
44222,0.9970064935064936
44223,1.0
44224,1.0
44225,1.0
44226,1.0
44227,0.7491272263684029
44228,1.0
44229,1.0
44230,0.440678223651134
44231,1.0
44232,0.5342524433083257
44233,1.0
44234,1.0
44235,0.36680108231122177
44236,0.4454875967513742
44237,1.0
44238,1.0
44239,1.0
44240,0.9971448107448108
44241,0.9927817238317238
44242,0.8086303943562457
44243,0.9582253080253081
44244,0.9996666666666667
44245,1.0
44246,1.0
44247,0.9959452380952382
44248,0.9984
44249,0.5761884263912906
44250,0.8013751180192357
44251,1.0
44252,0.9986208791208792
44253,0.9977859362859365
44254,0.9757142524142525
44255,0.894031204631282
44256,0.26413260855931164
44257,1.0
44258,0.9974954545454545
44259,1.0
44260,1.0
44261,0.5768084771008145
44262,0.9563683261183261
44263,1.0
44264,1.0
44265,0.9905126553185377
44266,1.0
44267,0.9989111111111111
44268,0.9980809523809523
44269,1.0
44270,0.9839843489843489
44271,0.9996666666666667
44272,0.9957555555555556
44273,0.9933476190476191
44274,0.8047771396903746
44275,0.43670716479083366
44276,1.0
44277,0.09512906508695981
44278,1.0
44279,0.998250641025641
44280,1.0
44281,1.0
44282,0.8978883853075035
44283,0.9712131007881007
44284,1.0
44285,1.0
44286,1.0
44287,1.0
44288,1.0
44289,0.9995555555555555
44290,1.0
44291,0.9986666666666666
44292,1.0
44293,1.0
44294,0.9625523615273621
44295,0.9428435907230023
44296,1.0
44297,1.0
44298,0.9782254554269261
44299,0.9976595238095238
44300,1.0
44301,1.0
44302,0.5343478906886029
44303,1.0
44304,1.0
44305,0.9949514430014431
44306,0.9997999999999999
44307,1.0
44308,0.9983116883116883
44309,1.0
44310,0.9919545954045954
44311,1.0
44312,0.9856855487649603
44313,0.8405630469375832
44314,1.0
44315,1.0
44316,0.9190402867600231
44317,1.0
44318,1.0
44319,1.0
44320,1.0
44321,1.0
44322,0.9993333333333334
44323,1.0
44324,0.9994444444444445
44325,1.0
44326,0.9518283716283714
44327,1.0
44328,1.0
44329,0.9992500000000001
44330,0.9989142857142859
44331,1.0
44332,1.0
44333,0.11805429231930781
44334,0.9762275442393864
44335,1.0
44336,1.0
44337,1.0
44338,0.9977430367018603
44339,1.0
44340,1.0
44341,0.9992217194570135
44342,1.0
44343,0.9975998060762767
44344,0.9975452380952381
44345,1.0
44346,1.0
44347,1.0
44348,1.0
44349,0.9698404693345869
44350,0.997670784770785
44351,1.0
44352,0.9361037601287603
44353,1.0
44354,0.99975
44355,0.7436696848902722
44356,1.0
44357,0.9996
44358,1.0
44359,1.0
44360,1.0
44361,1.0
44362,0.9995
44363,1.0
44364,1.0
44365,1.0
44366,1.0
44367,1.0
44368,1.0
44369,1.0
44370,0.9926056446821152
44371,1.0
44372,0.9760746031746033
44373,1.0
44374,1.0
44375,0.9975833333333333
44376,0.7775415746018688
44377,0.9984761904761905
44378,1.0
44379,0.8699557336454402
44380,0.9975159951159951
44381,1.0
44382,1.0
44383,0.997630525030525
44384,0.6766584602102403
44385,1.0
44386,1.0
44387,1.0
44388,0.9887405372405372
44389,0.9905356188359283
44390,1.0
44391,0.9979809523809524
44392,1.0
44393,0.9998181818181818
44394,0.07451368011073893
44395,1.0
44396,1.0
44397,0.9987203463203463
44398,0.11624935249935253
44399,1.0
44400,1.0
44401,0.9549674963924966
44402,1.0
44403,1.0
44404,0.9943648351648351
44405,0.9949230658230658
44406,0.5681381221547629
44407,0.9996666666666666
44408,1.0
44409,0.9147357268720276
44410,0.990940084915085
44411,1.0
44412,0.9969944444444444
44413,0.9889144688644689
44414,1.0
44415,1.0
44416,0.9831636422401129
44417,1.0
44418,1.0
44419,1.0
44420,1.0
44421,1.0
44422,1.0
44423,1.0
44424,0.9444197025197025
44425,1.0
44426,0.99925
44427,1.0
44428,1.0
44429,0.996602564102564
44430,1.0
44431,1.0
44432,1.0
44433,1.0
44434,1.0
44435,0.9989809523809524
44436,1.0
44437,1.0
44438,1.0
44439,0.9997142857142858
44440,1.0
44441,0.9902987734487736
44442,1.0
44443,1.0
44444,0.917583783339124
44445,1.0
44446,1.0
44447,1.0
44448,1.0
44449,0.9992777777777779
44450,0.9985384615384616
44451,1.0
44452,1.0
44453,0.9933722999222998
44454,0.9987333333333334
44455,0.99805
44456,1.0
44457,0.9252343044210692
44458,0.9691673318511554
44459,0.9971456848706848
44460,1.0
44461,0.99975
44462,1.0
44463,1.0
44464,1.0
44465,1.0
44466,0.23957299106122645
44467,0.8747906342023991
44468,0.9953174870880754
44469,0.9897945665445665
44470,1.0
44471,0.8082483373609535
44472,1.0
44473,1.0
44474,0.980876984126984
44475,1.0
44476,1.0
44477,0.9924711233211233
44478,1.0
44479,1.0
44480,0.9981409090909092
44481,0.9958602453102452
44482,0.9984587301587301
44483,1.0
44484,1.0
44485,1.0
44486,0.5192169336425528
44487,1.0
44488,1.0
44489,0.9956126040626042
44490,1.0
44491,0.45981763612204835
44492,0.8594057710263592
44493,1.0
44494,1.0
44495,0.9715649794649798
44496,1.0
44497,1.0
44498,1.0
44499,1.0
44500,0.99875
44501,0.9974056776556776
44502,1.0
44503,1.0
44504,1.0
44505,1.0
44506,0.9953104173604174
44507,0.9833443861693862
44508,1.0
44509,0.9991714285714286
44510,0.98913778998779
44511,1.0
44512,1.0
44513,1.0
44514,0.9964700854700854
44515,0.8912359052712
44516,1.0
44517,0.9865375457875458
44518,1.0
44519,1.0
44520,0.9641459302135771
44521,1.0
44522,0.9996
44523,0.743068418406499
44524,0.8006998561895619
44525,1.0
44526,1.0
44527,1.0
44528,1.0
44529,1.0
44530,0.9922607142857144
44531,0.9988555555555555
44532,1.0
44533,0.9997142857142858
44534,0.993578549228549
44535,1.0
44536,0.3386589617898441
44537,0.9598609557109553
44538,0.9885380286380288
44539,0.9950497835497835
44540,1.0
44541,0.950100259913805
44542,0.9771215756465754
44543,0.9993333333333334
44544,1.0
44545,1.0
44546,0.7845930745553037
44547,0.9781031884781887
44548,0.6694383097294858
44549,0.18438827377472894
44550,1.0
44551,1.0
44552,0.99975
44553,0.06317889577742519
44554,1.0
44555,1.0
44556,0.938295186839304
44557,1.0
44558,1.0
44559,1.0
44560,0.9989506493506494
44561,0.9981714285714286
44562,0.8686619225975266
44563,1.0
44564,1.0
44565,0.8931533572636509
44566,0.9991285714285714
44567,0.9896243645243645
44568,1.0
44569,1.0
44570,1.0
44571,1.0
44572,1.0
44573,1.0
44574,0.6795236168716045
44575,0.9993333333333333
44576,1.0
44577,1.0
44578,0.9996
44579,0.7457287094828123
44580,1.0
44581,1.0
44582,0.9869158011922716
44583,1.0
44584,0.9943128205128205
44585,1.0
44586,0.9864065762668702
44587,1.0
44588,1.0
44589,0.998275
44590,0.9293452040649406
44591,0.9978952126305067
44592,1.0
44593,0.9993333333333334
44594,0.9771591242091241
44595,0.4192222624812408
44596,0.9976348484848486
44597,1.0
44598,0.9975474747474748
44599,0.9804967310467311
44600,1.0
44601,1.0
44602,1.0
44603,0.9978277777777778
44604,0.9987747252747252
44605,1.0
44606,0.9986495726495728
44607,0.9938913919413919
44608,0.9491032993150639
44609,0.19716535131535123
44610,1.0
44611,1.0
44612,1.0
44613,0.9418973624157064
44614,1.0
44615,0.8913666630754868
44616,1.0
44617,0.9989
44618,0.837410122720417
44619,1.0
44620,1.0
44621,1.0
44622,0.9986181818181818
44623,0.7091143443158147
44624,0.9995555555555555
44625,0.9836266927516928
44626,0.9845258297258296
44627,0.6584627935961527
44628,1.0
44629,1.0
44630,0.28202777777777777
44631,0.9995555555555555
44632,1.0
44633,1.0
44634,0.9966765873015874
44635,0.9866151792651793
44636,1.0
44637,1.0
44638,0.9987142857142857
44639,0.9839955932955934
44640,1.0
44641,1.0
44642,0.9992166666666666
44643,1.0
44644,0.999095238095238
44645,1.0
44646,1.0
44647,1.0
44648,1.0
44649,1.0
44650,0.9976
44651,1.0
44652,0.9995555555555555
44653,1.0
44654,0.6243286372124605
44655,1.0
44656,1.0
44657,0.9985
44658,0.998920634920635
44659,1.0
44660,0.957116060736649
44661,0.9644355583958526
44662,0.9867808113455172
44663,1.0
44664,0.8490256777536193
44665,1.0
44666,0.9992063492063493
44667,1.0
44668,0.9906288822288823
44669,1.0
44670,0.9075475024975028
44671,1.0
44672,0.9979506410256409
44673,0.9706183261183262
44674,1.0
44675,1.0
44676,0.9910196581196582
44677,0.9972460317460317
44678,0.9997142857142857
44679,0.9901869514472457
44680,0.8740142675607845
44681,1.0
44682,1.0
44683,0.8380291473232654
44684,1.0
44685,0.9945704184704186
44686,1.0
44687,1.0
44688,1.0
44689,0.9966415140415139
44690,1.0
44691,0.994413000888001
44692,1.0
44693,1.0
44694,1.0
44695,0.4840171495429235
44696,0.9997999999999999
44697,1.0
44698,0.9997777777777779
44699,1.0
44700,0.9049380591630592
44701,1.0
44702,1.0
44703,1.0
44704,1.0
44705,0.9996666666666667
44706,0.17344955011448832
44707,0.710024666415456
44708,0.36871800314408665
44709,0.9412107093886508
44710,1.0
44711,1.0
44712,1.0
44713,1.0
44714,1.0
44715,0.99885
44716,0.9996666666666666
44717,0.9534516948737538
44718,1.0
44719,0.9702763042513045
44720,1.0
44721,1.0
44722,1.0
44723,1.0
44724,1.0
44725,1.0
44726,0.835362566647319
44727,1.0
44728,1.0
44729,0.9994
44730,1.0
44731,1.0
44732,0.9972777777777778
44733,0.9995
44734,1.0
44735,0.7674509578141157
44736,1.0
44737,1.0
44738,0.9992857142857142
44739,1.0
44740,0.9566422006098475
44741,1.0
44742,1.0
44743,1.0
44744,1.0
44745,0.8913699730438124
44746,1.0
44747,0.8165136825592708
44748,0.9841651085498608
44749,0.9190406450618523
44750,0.9998461538461538
44751,0.9997777777777779
44752,0.9988888888888889
44753,1.0
44754,0.9836129287379287
44755,0.9530784687534689
44756,0.9933034188034188
44757,1.0
44758,1.0
44759,1.0
44760,0.4501660233900945
44761,0.9996
44762,0.5615067897788489
44763,1.0
44764,0.9996666666666666
44765,1.0
44766,0.9985
44767,1.0
44768,1.0
44769,1.0
44770,1.0
44771,0.8624755185990478
44772,1.0
44773,0.999371794871795
44774,0.9812757187257188
44775,1.0
44776,0.9218217516143983
44777,1.0
44778,1.0
44779,0.927556342333278
44780,0.9991688311688313
44781,0.9997142857142858
44782,0.9959166666666667
44783,0.9981409090909092
44784,1.0
44785,1.0
44786,0.9997142857142857
44787,1.0
44788,1.0
44789,0.834558809147509
44790,0.9992142857142856
44791,0.2808359836414017
44792,1.0
44793,1.0
44794,0.9870751803751806
44795,1.0
44796,0.9828976245976248
44797,0.9997142857142857
44798,1.0
44799,0.9997777777777779
44800,1.0
44801,1.0
44802,1.0
44803,0.9985333333333334
44804,1.0
44805,1.0
44806,1.0
44807,0.991365417915418
44808,0.4199967273266809
44809,1.0
44810,1.0
44811,1.0
44812,0.9996666666666667
44813,1.0
44814,0.9996
44815,0.9994545454545455
44816,1.0
44817,0.9982507936507935
44818,1.0
44819,1.0
44820,0.8327996934094456
